Id,target
e71ac2777a15315ef48c37bda8d817b3,0.9902617335319519
16b8ce55d366e3d54c17747f52f350a7,0.9988706231117248
b5726381a014bc482d556be80bc3b392,0.9996226191520691
4ca0abea499ee6f137d33f8621876430,0.0006567281971001648
cb4d9443b0549593e421a99a3ab34d82,0.998763644695282
9966cac2b087e8475d1f3a82ac2c5ee1,0.0005021992942374709
eb4d1d3809b72d2dcca933790101f3ec,0.0008356340640602866
7a49d39101130c914eb0d6545ef2d07d,0.0029440115880788654
6a58260d31128b5dd7d7b6f1e49576f1,0.6643726766109467
908df55620dd115dfb3a7c0aaf68a9ae,0.12787787839770318
675a59231e9e0462b16e0dbac3d6af82,0.9998006701469422
351c70a2100ae12ae909903f4e2af2ee,0.009073904692195356
03e4d22999d041755406ae0f3578a730,1.1353973558692054e-05
e2069289a9a8adec09393963258963c5,0.00365901775076054
dab675e93b40c3289e75fbc654d91324,0.00024422200351068566
da2d10e99e997d27336c4f1b6ddc9c68,0.10231766228098423
aecaf7a429670fc9c1c047ad87fed44f,0.4291428565979004
90bcfdc9b1d38a1fd96ec00aacadeb90,7.263650613822392e-05
091f8aa68e8902f86cfea187ea915ae0,7.162962722251365e-06
c54454250ebd0fb2449b11c1e702ac22,0.00973719151224941
91f42ce21ad6ed98370b6cd7858dc590,0.00028788483479189606
a3fc1c814748deddd3760304f10f697f,0.007172744208946824
5a230c5eee7fc246d0de2d94805a2e35,0.38084016293287276
2d81063f6c6bce5417b75cc1dc084526,0.0029582241775642617
f928f8755bde2817a1fe746ca27f71b5,0.0007488703486160375
3db58abcb393b8786d69b7b5079f78d7,0.0017557931532792281
b0791ae477f33c73004e30ca5498691f,0.00018950827609387488
b7bb0b85e46d69abb0bdb1dd55a8ab49,0.09110623728483916
18127c35cf863d32255cc6561082342b,0.00045150244995966203
d16d1903fd47deef66a6f4da1677f4ee,0.41021192222833636
6541f084fcd220f7cb68fc8e6df167c1,6.240047469194265e-06
2a3cecccc5e74dcabffa1100e5da5595,0.005466205719130812
7af72dad17b99cbd4ca62aa2f2e887ac,0.0003784281152320546
239a6e92ab610c4a7866ccbaa40b8d72,0.00020048668199450502
d3f310c683b1fa833d7fcbebb39c88ee,0.9862084865570069
826222b3444da3180b46f99f4a753ca7,0.9997320771217346
5880afdea61f64fa151a7bd61bb62870,0.0009794515306566609
d828ac4da162b78da99481b8ef7e6fa8,0.9999348759651184
acb8066791a9e5c52cf89f2b92f4fc90,0.40362497987225654
be18fda006ff326cec481cdd919ceadb,0.5421536915004254
c75e596ee42b8a012be7e32e517d97ab,0.016452070325613022
a59a9c78c5481a6244d877d73dd8dd84,0.0040647365052791425
4e4aa4d3d1d9f7af4062fec659a629ac,0.9772184610366821
0d212dabf2f7947f8ee9465615f7e5c7,0.0012576938410347794
ecce2bb2e8d19160bff273c1de3ad49e,0.0014098893999744178
20cab9cdcfccaeed6f906bd0d2044f46,0.9937410354614258
fb63ffe5e2247181606f0263f39c9e03,0.04131993381924985
e5e7204b3891d66d1e35e77d90705c1d,0.11634141439571977
4447c5fc24e715e2ee209ba0a0752796,0.40848986245691776
fe7ba6bb6a5b0a73325158b183fda3ae,0.013390537050145212
7fa000fe79ead5495feda21919734749,0.6020170450210571
0fba749332a2c0c84fc8c83362a7ac5e,0.00024577011111830415
30220a1f9ac527a88fe9c89c7ee59c97,0.03416772158816457
18ec84fb81853909e17e157f10a2acd7,0.9977253913879395
db4472eab4ff136d09e5f931cfb9767c,0.41856320053339
b9ab025e12f95324e0e8091eb4957b4f,0.0013519303232897074
f276c3eeb12188ba06e9bbea3bf9bbe6,0.9447826504707336
6c8727c98d0533e80d463898f62b36a4,0.00013456423664841565
fa9cfba8b93ab211f2df36f47e77bf8d,0.9991113066673278
f95f715916ab48c86fa4fa4b44640104,0.008572936718701385
da241ec8a5ee1924b8154694c4b2a7c0,0.00023007000579156056
9d0a767d2537f86d6589a52bd9e09fe5,0.00029523390917916
e9ae2126c75ad86727964fbd1a37d3a3,0.0012827700803882181
b156c94d1e8b9514e23ad39342af033f,0.09074793439358472
484d8b85da5810c2eba6693ba1032f99,0.1619325179606676
7783abd57dc54869a9a542e4d935af70,0.6824311554431916
9491ee39722ceb14dfacdc3bea8bb0b1,0.0006656793497313629
b00d4cf55b7ea6f4ca86500ed85c5322,0.013030565093504264
6b04e2cf27ad94c2930506baff00ca52,0.0017923554897606663
d606e7a0a85d0b59efe07c301871e371,0.00010708069326028635
e3613e8eb80c730a2017c69e64acc46d,0.009650831187536823
b3d62b2bfe3036100da7f51e21816613,0.0008640812995281521
0a8d115a37b5a8e6f0aad21dc1af9130,9.794547032395683e-05
190d42204438c84b4f8fd0f93933e789,0.020203926600515842
5eb9534c404c0e0531395c2d26694a46,0.006617288049892522
ca15d1aa47988c17f636f50fa0cb1f2c,0.0009614779643015936
637aab152946fb295c2c9f9e7790c1c0,0.0028685509532806464
fc4e6b414b088c4f6d3414f44bb6f83c,0.059927227813750504
e1db71eb8965b5ac3c8c00476bfeff0b,0.33246176689863205
fb8ff45d37579f31e3c6551e935c1e9b,0.048771690440480596
86fbb864347cb13f25421545e76124ea,0.1560946033336222
3bbbbf9a49816e8c5d0b7f8781fdaaf4,0.9980653762817383
3cb592e3d693ecff51611b00eed4ebf8,0.002942942328809295
48f25a9464feed2c75e0771e35a6d869,0.007394008182745893
3c98078ac91347a603744d1eabfcf673,0.9994537353515625
5a360ebbdb35d68f29c97dffc3ee21a8,0.0010697952904592967
d449824563f7354bd9ee225ab7740537,0.12610225253738463
b4951b107c61a2a32c362a2ab3d31bb0,0.6027452111244201
e148e4be7fdd1aa2d9fd4948b4469c22,0.0004360203086321235
6b1806546bdf74116ec5824dae642585,0.0015037663804832845
b0c28fcbcd4b00c0e7e5421fe9cbe066,0.00035467580246404393
20e0abed043e6b1011ba6f0f517882fb,0.2647607622668147
95a334ea52644dbace58ccb2fa6988ba,0.04929762159008533
1a88c362433be9267757c5d26ba3e542,0.007841350906528533
8d2a1cc295854cb83240deef8d8d53cc,0.011380725086200982
fab795a2de28d1e7186f086a2a87696b,0.11943392157554626
3221ae71e97712e2f0ece9cd1e317133,0.9991567969322205
2085181cc88b013233a383d4cc176b15,0.0009322810340563592
7bb404dfcbb2983b2298047373e3f7c2,0.998861837387085
148eb9aeb6453b6c6e77be079a46e9b3,0.00023150031863110597
c5254898dc51c5d47454039b99c83a73,2.089462963965616e-05
779f1f120a40f219775879414c634f1d,2.9402052991672757e-05
7df65a5f743e62caf014436114fc7cef,0.0001635726145650551
f9d83308e080e51ecf41bc7b1d24e9d5,0.48757811188697814
9d857307bdac51f1dfd984b804f3c3b9,0.2630376756191254
55a90052c23a05ddd74bda6c921dabda,0.4981894254684448
9350652ba9d358c843f730fb93cf27de,0.00023295837251247065
15fdb0b1ea523cfbd4b599e49f4f4771,0.24520890712738036
c76386099332437897edef9b63a4603d,0.0001917605884926843
c41ba2ae66799ebb1d3d28bd91f9ad4b,0.001754308072850108
336df54ad99cf7d86dc64cea2e7b6dcf,0.0016678244603099302
8bcc6c02c28f1790bcc5d18d6c9823fb,0.16196002885699273
03df92f653ba241248b26f5f9d011695,0.0009838583639066201
a4145831fa28290fd4174370c1d23d53,0.0025375605026056293
a03ebe865e1b8cbc3fd16e1f1723cd4f,0.9311651229858399
24d480a98764bd975ccc0afe97b7bd5d,0.15749811716377735
ee8db45faf9d1a565e394e7e401966c6,0.17251324839890003
c28cbca7de58bb3e41c72694c9729515,0.9251410126686096
3e9f9fba8c99f00f7c5e5ebad03eac01,0.011431361838185694
aea4f84452f173b375c8d5a86bafabd0,0.0009694566650978231
c45ac9dc779d7adc102b9650ee2044f1,0.007980686437804252
5a3955f2162cf4c71bbf3a49754c6f6e,0.6375708986073733
d8554e4cddcb4af59b5b30b628a27b3a,0.3672038748860359
f783b1543fa9755219cfd10a98f8186d,0.01789286913117394
b902eb134776a6b2a24d7f80d48cb9d5,7.205221380957028e-05
12e627222a38f98b5e4d024cecae216c,0.9998300194740295
e2feea5d6c0889b7d360b54e3b31bd86,0.7428222954273224
66504e254a3f0a87ecdf927b6c827523,0.48055616915225985
d8d7372743820d881c18e5e76dd970f6,0.00029786185210696204
05b5c056537e7c11c716f96caaade345,4.282840093239315e-06
014f21939e7b977f2ca15a01200ea89a,0.11524583678692579
cad4c7278dad07be32613fbe9912f583,0.0065701712734153265
3e3cab31f1b8e39de203a7aac98540b7,0.4214404247701168
c88b7f2dbba938de5b989689693a3df6,0.11125459010945633
559ba5b689de51511db89b76c9cb0a6c,0.36876975297927855
f0e1056a02c031e4a9f53515204ef8ca,0.9887033581733704
6593122306c6dc8f6308787d9a73d917,0.10492562073050067
9143b1e00d91d8bfba795d989f4cd9a8,0.0043639860923576634
55230840a5efd15c3107f91670ebd180,0.26218493580818175
cd062ad1b6062692ee45f39a4a2712ed,0.00045837050028012526
642778ba0df59a410adfcd6611627047,0.9919840335845947
07b29e8d237175846e2ab252d400f752,0.0005215661424927021
536dafe5424b311ab100e32c26abf33a,0.9995583772659302
a61146b4bc7e2bbe7dc7d5cb5626c6d0,0.38518633469939234
1de243563865f34dd2995113c03739ed,0.05159871325595304
746ddc333c2420da23901e4aa79e6431,0.0013009027985390275
5448e11d255da7c68c7aa725c03c64f6,0.03351766845153179
d0da09ef149ad453e313b5f0c20481e8,0.000274171969181225
1916a62888141a9bd116cae101f2eefa,0.010647958831395955
e2efa1e7d95ad4235b5dd51fa258f9a6,0.0001082157934490624
5fb5927498d1f11f084e13b4877dcc42,0.9994013428688049
c2fc910e4f3f3e02ba1a9ae5b96e6660,0.15360896624624729
275c2f15b01918e62d726682d490246a,0.09144023063126952
c894d73d54af2e5952b89d97be01a999,0.0003838610115053598
bd4499de4f327c88647bb766672265f7,0.9999247908592224
f83c51d194f263d4d689256e0c90b4fb,0.21354396641254425
8658090a76ea4dd9f88f51bd9aeb9db8,0.0051573249933426265
555cd2cce094cefbcffee37f98497811,0.9997316598892212
343f9b8a596bc6856d2b1d95940bd9c2,0.3045800715684891
3bdef48b40bf8fc5e9c28157d9018401,0.01044483472360298
7b72cb4f3c40b84ff6130f81c935965a,0.6538941323757171
ae553b6da94aa1f71248457b361e48c4,0.7426695346832275
8f9270b0b222e10003a5dfcee78e89e7,0.16387956067919732
60429e9c266fd664a09a93131bf86483,0.15546865802141524
d7a6cdecf40aee020eca6cb5166aa7c1,0.004875497716420795
a22ebb84add478fe73f4a4748c9a8492,0.3059243716299534
c528d42f6cc402cbc151ff793befbe81,0.9899589538574218
9dde69beae977848043a194b14262247,0.0028450763653381727
4886f7dbb0272aa615b4ebe78f03ff7c,8.99295320721194e-05
bfa44f3258ea9b0f345d1d81a4b66ca0,0.8881280899047852
e0f61809e0cad9f85e859eef404a49c2,0.00010754248669400112
8b6aa477c0042dbc6bbd07848e19001f,0.0011651328236894187
d3afa4959c9750cc32c3134a134c65bd,0.0870564416050911
9f10c2d229887d61e52222f79c0e8593,0.9958024859428406
81452fbf2fc16a9f14800548cbdd2901,0.979795241355896
331dd8c8e82f0cef5f0530f726339b9b,0.24118831008672714
693fa3529301611a8928130d2ab53d6e,8.279065666556562e-05
8bb4c633be81c669910b6c293b84a891,0.9635393381118774
1391cda24083ed6b246a8ab86e3b86e0,0.0005704325979877467
85c09558346343243b3d6d9d246bed34,0.0011001137067069068
684c0f2c78701622d936d71959c39344,0.019045256706885994
36eb2f01f4ed0a2c08dfd28526f5c3fc,0.9898751974105835
80874bd39338e678c213effdbe9439f0,0.6155515775084496
421aa4f09976388a01c4bafa6b1e6980,0.15949393543414772
2bcc3df976c36ab10ae7375851068304,0.9992501378059387
29ab1d5546fbea00a6693592708a84cc,0.5654175013303757
9f4cf0c427950f8ba60a8e659f209fd5,0.0013663949463079915
7dd919791ce4baa07dbc0673544f85fa,0.008016731984344005
e52de7b36160171f5510a8c19abc44e1,0.7938091039657593
7686b4a6767a4bd7aeafbddcf250d937,3.0500104124486783e-05
64546933330c84742197f188bf204471,0.3336288759484887
f206f79cd02982e73db54f00d2da98bc,0.0010982845510170592
e3af1955c1b685198f02760e25908f37,0.0006388379066066818
7f7c1c906fc362c02bfeed3d31eb8590,0.0005757454087415681
2c840522901563698fe86929c8351d94,0.21255624741315843
a015d0754cb06db14a71039fe04d4e1d,0.9991341471672058
011e0ecfb999df148ccf94eca0d09e93,0.002429213292271015
f0f389c2e694011e231272b845393cb5,0.006579095144115854
52605907574a4360eda04d7d4bd0aeb3,0.006137095163285267
01dbb152f84d71de9ce75d1c31db783a,0.0013324486163355687
ec788bf5163f49549246eb4e38b4556d,0.9999841690063477
4f8f4722dba417793837469af39bc2bc,0.030589418383897282
699c04c9addbcbcdf65c89d35939aaf6,0.0019438205614278558
447d1f6648b7e1b47fd217bc82528308,0.02134329278487712
688da729ee13f5ac5f435bbb238c7388,0.3676073670387268
8522941839f08693eb66438dcd39bb4f,0.453054404258728
1aae49beff0dba396cfd82cef6a0ff69,0.5669446125626564
f11ca7030c0871cbbcb56eca041b79e5,5.745031999566663e-05
12072db2e6935ca4b54911f6a0e25f1e,0.010906845498539042
dddee0eb8d54474613d391ce34776e49,0.005414445052156225
d456fbd1e9066de1835a40f3e272bb1c,0.008780719336209586
dd81029b4928d45800d0bc07fccebdd8,0.9997564315795898
ee33fe23fc7af0325faf8d005ef280ec,0.007772256270800426
4f6cdaaf57ee21aa1987aa2f5ac0aff3,0.003883948514703661
06adb01a2ef91c5f2b91fdd2ec654465,0.373558902554214
096d6194d76bc969d54e62539f644200,0.5284617744095158
ee739e4f68e69f40eaf52b31042f8c5e,0.9997653961181641
3b62c852af806d93880bbe24d71e3e3d,0.0590426504611969
a903b54b9383440925a2fbb1bc5e4939,0.9996129393577575
38e506e528e5641773b2ee480b595713,0.10823536030948162
e9ddfadfb8e1f43b514eaf8c350ff4f7,0.9400621175765991
99274ce0fa1117fa3676ea7a362443d9,0.01737883299938403
f9bf5de730a52e5ae19de9fd6c212240,0.012986332309083082
e1fdb90035e0a44a6bea411e9cde23c9,0.9908323049545288
1f662577afe91b67bf638fff4211f718,0.034622644819319245
c6109d6a6e81529b2de83e37b34115a4,1.8809262417540662e-05
88e8e222fd2191c2967d0cbd79d8f649,0.004866714507807046
67d8de1d22c4a7bd4dc300b8b3a4bce3,0.004890265403082595
d848ef899913d4022b620c57b991ab04,0.9999652624130249
3fbe6b0114e155d4309b65c936f853f4,0.1065043929964304
26f64bb32d550bec2c93bfa8a803b211,0.9944719910621643
4018d9fac89048d5f3fb25d5451ee0cb,0.00020627017693186644
a104a4966f28303f5fe7af8bb1a506fd,0.04424846295733005
679223b2b907f64461247de5763f99c7,0.9922337889671325
ae07580302517dd2f8cb1817fc14b665,0.9998936533927918
ecac92750e6c8cef68f84ed2e19defed,0.0001236835931024416
970161f825eaf0e62a84373925750f6e,0.0005123072529386264
7b0d05b5d87c14f460287b843ff9c5d2,0.9658275485038758
a53d78fde0f74d7f57a48c362eabba66,0.017721979095222197
21b95a794c480647ca72314e5ebee2f8,0.007773284806171432
316197c18b6e50f40f7dba584fb64b01,0.9626594543457031
c2725204d7182eed27c825a840a32799,0.9871106386184693
85ed1fe13962750feda221a0d62cd7e4,0.9976211190223694
2460ec883eeafce6dd65bddaaa1e03ca,0.9980770587921143
5aba69bb9a29e7c23b2498c4b3462d2a,0.677396810054779
c5ce36eabcba6abda9f11ed43842912a,0.9989575982093811
4903b6bc520aacb950310e179ec7b17e,0.9963397741317749
a00c8d8940933c800358db6f2730873a,0.0038589112140471117
be1fd9ae1aab4cf4b860456b60eefe98,0.9099799871444703
1ae036ba5dd7ffd64632c5428742c8db,0.00018211083206983724
e01f1746011a42efa4cef91de128c53a,0.00021661705984001855
153d79d98cb63d7b75eafcbc7706003d,0.0004297351669265481
4c8fae215f984b7bffd2960b151a9a02,0.012318825954571367
3c3d6296e5620ed548e4314c67701e45,0.8456228673458099
7a03ecb3044ad1a85e361fe7131f7d91,0.008693660954304506
e706700bd49764a980f7029ec9b9c473,0.6497649192810059
3eebac8bc4c646862cd30437a95f0061,4.55262064008366e-05
6c9bc1eade0227ffa1bbcd365bd6c425,6.61435802754795e-05
0613becaffd80e71406a3cc6b967014d,0.05023614335805178
3c24840492143f071705325bf76efb91,0.9744784116744996
3f17096726373e140eab55c0ef19e9fa,0.0002528524119611575
084771988f818a686b57cbb3a5581f9c,0.05909856865182519
3cf0fb136eddac05499e17168ca01262,0.9999238133430481
92c672d01001a3b09a57267a071026cf,0.9949490427970886
cbbd660b1c81aa79d7e94b5fcb184f9c,0.007034264341928065
d336c6618c2a0ecfee1bac73902c18b4,0.9999244093894959
f03a342e7c1b09403fc3b4797937c971,0.00642484919517301
0865824ff39672434c277c69c7a736ca,0.0006568599200363678
10aae18cf1972892a7cc7380a217adac,0.001227295498665626
0df64696b8a179a75cb8ea0c8f68d4a4,0.9998317956924438
a3a7343e8139a4d65dbee32ce18e2753,0.6041984483599663
a9a22933011ebb507f0b67043b0d2eef,0.9999165415763855
e4ba4fc67470a4669fe2d58dafe13625,0.9998793601989746
0d00c5cb3b3b20e22ab772aaa7d72398,0.0002879832157887563
787bfde63fc5e3981b82b57635401066,0.12551354244351387
ccd92461a28c8b3a311f7cdda1bee884,0.4319002449512482
da157aecdadb0fb2874e4cacc9b879fc,0.0003013314928011823
a172f813457f3168bc5d0f9446fba203,0.9999801397323609
a7d139e66e950fa5a2a1b5dbacdfac4d,5.312689597190001e-05
9285b220aba28e340b434689664449b8,0.6164793461561203
de52e79decf7f73ebf292f6847b11c34,0.0005767438048678742
ba0c80d7b865895c73fc6912b8f19877,0.09283417910337448
62d410dac695dea87d4ab3540161d82d,0.999798572063446
d0d92b6d841d30ec351d0acbf2a8afdb,0.00031189646847451513
287a1376978fc2e8d8677124c4c95132,0.9994559764862061
b152abbc1c8a22158f48e5b85dfd9f41,0.9973626494407654
fa6262c89a6505e4fc3ff773d9c18eba,0.0008043959047881799
9aafc6fca7ac85d36150b1589ebcec60,0.9991117238998413
2059d8d6e6629de5a236f0cc3a6a12fc,0.17970221266150474
63ad4dfd1cb709e3cf7e5b32b88ffad2,0.00719606060301885
89ff052a0fe79e272cbdb6310882a02d,0.2725908122956753
6c3da14bb32b25fb8e8c92526104688b,0.00451015803264454
bff8ae2e9961223542332874ddd365f8,0.9981294751167298
f6f9d1cd81ccfddd0fec0dc3f0d2e0a9,0.9997262239456177
196ab395b2eda4a3b4c3c809d2d32724,0.035434964159503576
c51582787816731f85476b1b30bc9c30,0.8496737003326416
139be9002bc58eee4d361eb1b9ef0687,0.7037892624735832
82c87bcd7459f7acd4f8917a7d4030e7,7.699493529571555e-05
f617535834dd14c7c159fedaed9de6bb,0.005997298050351674
a5ebc12cc766fef2fa4347a01e8cf51f,0.998013174533844
3b0bd914403a8b5aed83a1cc1f49b7cd,0.0318169983511325
523dd274d5eea0420950e7152ae6e3c9,0.02306105517782271
20e9f207154d3fe4dd99901ff5f80af6,1.1355584992237682e-05
511f1e8b2afc9f0f136bddbe10e16b97,0.9998472213745118
a2d658632ac7d0be8717348ef39c695f,0.011554937582695856
833fe4d4c3f4e5314ce578ee49bcd401,0.016645768377929925
db18a3435b245c8fbd7b78bca08f804c,0.0023289952994673515
83d300b562c14208a0180111f6b741ad,0.8944110631942749
f7d9af8581391d851f03bfd34fd650a7,0.49740790873765944
824174f2c3c51fc0ed5de86ecc995021,0.0011740732865291648
2025fabce8f22653bf5c21bd73394425,0.9994842886924744
b590e18d7279e64ca59482148b4b7b70,0.0005963510132403372
6a83e9d1dc8f63ac9d46b97828e696fc,4.024765724555124e-05
deed4e499cbd11ba7e342f9ccf748a06,0.037303301540669055
79b9919e96baa3a2b28260781092ca61,0.9998806834220886
fed5d52e5aae4ab1633df1b3c40fa16c,0.008267771027749404
a81db6f546ac17c6c7ed65a29eb55182,0.02623425655765459
283b6cacbdf336e66ca869156ddac92e,0.6554509848356247
86941fa7bbe4c690039bea13bc84cdac,0.0027488441977766343
eb16588a8e0b6559cbdc8b3eda3130ad,0.4670356705784798
023489b27488bef2cb498d21bd459881,0.0011600063902733383
201cbff6e23b7bb9c185d2c61d31ad77,0.5634046047925949
deb55a44bb81b7756724c8d985a4311a,0.005679563357261941
4ac68769dfcb8d7b9ce4141398bdfa2d,0.0034188213026936864
4efefbe3545df456be07795d3daffcf8,0.9999688863754272
27a16b814c99b7ddf98678d13fbdfb60,0.767916077375412
0ee36b4b6c6fb55c19bccbd6c2ecc38a,0.05195741355419159
2f1d365e4747047f3d390c89d6d86b94,0.9974698305130005
d5e6840d373925b10a6a0d8c98ab0d16,0.9689765691757202
7940589ca4944e342d39920e2a6627b6,0.0002769155664111622
d8e89850f52731c9e205a8ab520c22a3,0.9992837071418762
5f8b144b30fe32f4183741b51988d6fc,0.26116475714370607
538ad416dc593766a064dde76f77243f,0.00043383500613600743
b54901342ba0eb1c9450125b6a5a3c08,0.0016023483380195104
aacd3b9249ae65ced49f5f901abdbd65,0.00555290015618084
35a5ae4bd440c04120439e4d522ed9ce,0.9922859072685242
7efe3aa44620d0df2b53f4d95bcb21bd,0.5029870420694351
4f9e62e62c657173c847f3fb662895b2,0.9607641696929932
ab8c27c0f92ac8e94161cf3f68a3eee3,0.9910389065742493
4bd3b87d5fd6529237c21ab549abe69f,0.5514333248138428
a09db821f13a3a265bc13a5e85b3758e,0.952777099609375
d90bb28c5eb899a6c23970c2df1e3713,0.0023897255516203584
63813044f61f9001fb1a37e27f67ce9e,0.996650493144989
8709e6400367e91440c5889712a705f6,0.0009564650318679924
d931b37726d66abf8ac7b4a64b5e7ce2,0.7402493178844451
dd0e7443476d978b68450c245e351d45,0.0010475222028617282
11fdd714c2b9aac48e7bad73748e3c76,0.9253242254257202
ecb7f6ed31e998e61737be7962b07a98,0.653035181760788
ba074238fb11191f692bf67013c643f4,4.754960468744685e-06
11c41f5396c00adfefd95e75820eae21,0.0004682758565081713
c36a46345504bb12a89ae9f467b9d242,0.0001951885147605026
1656e9194f18775f6dfe32018e3703bf,0.08070237846113741
a2dc0d21a90a8e833712c71fdf7a71c0,0.0003976079377366659
f3117121fe49a7a08ee5f31f1aa5ac9f,0.011569407323258929
34c0a01c14a5471aa043714e8d57dd99,0.12183237737044691
4ebe477e308a5d0147bd501f3958d7de,0.0066626508603803815
c192c6d3ec89f1caf6ddb0c1aafa6949,0.9995005965232849
679ebe929294aaf80df9f7eed3fdb4ed,0.007588593549735378
615c21f6431893f2e70414136516250d,0.735593032836914
0999b5c3486f5947a4b0a146e9449131,0.002857473703625146
4330ec9ca6dc561293f85bc570a07603,0.9881102919578553
fc54c6eca13c8c53efe25cd1481b7ab1,0.2793537724763155
a858e934ded8da6428a1d8f5c80f77af,5.106325424932834e-05
341e3d5d334d9d07a9be9bfed27903a6,0.00013444627731473702
eadefbaa632f5ce13a54ce24817d7825,0.9769116640090942
526588911536ff966e6d96b2d0bb0e33,0.22211859170347453
becb69de76172601e9eb4a372abc1d94,0.9969060182571411
0fddcf18a7d25d44e81ceafce5b3d400,0.9995678067207336
9f38e4947b429f7aad145c6793330852,7.157188700332995e-05
50c7c788216e801e02e9b0b171b4e985,0.9993726134300231
96da906fe930ee3cc309b6480cf5cca4,0.000340457212223555
7c5877a057e19161eefd03759c3a8e81,0.19716259837150574
f65ee672e7523b4448409065e55c45f6,5.358136475024367e-05
f43bcacacb9d2d03339c1ef8e3ca63f0,0.0044807774873333985
cfd081bfc7d88288ad5ebafe254efc44,0.0021017248785938137
d59a65b3630fd3342433a6c951ef1506,0.002913034729863284
6918d4a26ab55583b6f9020f4c50f38b,0.003051352696820686
ac59a4bfc7ee8629190d58b30e253a41,0.9994462013244629
21d0f277900f7f7a37f40fbacef469f3,0.012621511082397775
ad77d2d5a70c658fcf39bc4e670334ee,0.00014871747184770357
594aa7e6aa1f580c1fe492b83d118a4b,6.886269205352846e-05
59f06e5c426295ace4b44b7999b3821a,0.00014084105576444016
8120dee5e826f7b06eeaff512f6134c7,0.21605144874192775
d879441c7da42abf5e3999a956d3efc2,0.004946731447125785
30b9a53478551a5769989fd61f6ab8b1,0.9982256293296814
dde100d57399e1593d86c1145ca3f614,0.001058836562151555
d375c0fb9f56e48549cc000fc5e92e9c,0.0007857665710616857
4838312e236b8b72599ecc206d4a0fca,0.0003631584848790226
20dd9fbe657f00a08c38dac7fec6c2e2,0.9939377427101135
d774354038ec5b70dca0bc03a8adb4fa,1.1813215418232658e-05
cb4dd950e203929ac54cd24a58d50222,0.001978960688211373
485de6d909e81100f0a2a7c008093322,0.003525641476153396
867edde63681478e2db061621bfe33a5,0.16903751892969013
359ee84b6a6d3ca242bd4143f3cd2b84,0.9705519676208496
11bd777ad22c741de96ff5f6194024b6,0.0001906403737539364
cbaa5b49d747761ea1bb05760bb54408,0.023519871383905412
f8a042f452759e15a0665257b4e9e3e9,0.0006514743625302799
5d6bc64af3bd20f456f1187e91767158,6.5242178507674e-05
14a7d7685e65bfd9fba2cc287ff7ca59,0.039244739431887866
e615f8c683b1eabdc43bcd9f07ef5660,0.9181088805198669
1da2511677989e80588ea6121359a26e,0.5084968060255051
ab54a071e40821250acd4ccbfdb904d6,0.8220269680023193
605bcf1ba7164f5e74349e2c998bfcb4,0.0012013621366349981
3e3249252361990e9a78685db300d37b,0.40166286677122115
0cc98e2a7559d9dec38a3f65cca145dc,0.9960492730140686
91c48014b340e5ed203dadc099c247b7,0.6581811621785164
bb51079af84b2c7564c1e9a2d9bf4897,0.1271191532490775
2a65cae99363aad365feba339f4589f9,0.009826220048853428
f0f1ec5ff8c8678398899b4ac79515e8,0.348628343641758
521f33bf48ad1978c55dd52e3d323888,0.8675654470920563
0a1b5138fcf9e5da52050f3ee604b908,0.18148935632780194
56ea1b9f25a580ccfca2809a49de1a3b,0.7995919942855835
a52437eaa58c95d5988d433a5210b499,0.8479222536087037
66aacb05ad9dac130c385c3b85632524,0.003281224936290528
3eeb666a774da06869f5a4efb93880c2,0.006120786425890401
2348ca22ae3935edf1762af070b7b519,0.6708716452121735
e530d7394a48fe4cd19d161b8626119e,0.04242408685386181
9d0171d91208577f076d3f88f014a1ce,0.10917517454363405
94a035a950b3c1301bee00c5b3241e3f,0.9172115921974182
1a1ff94199308a2add8f8eb65e7cc1cd,0.9933687925338746
641f96a0d5392e8b9fe8c5256102298b,0.0013358843045352842
9aaf0f1fcfa98f56608c43f4111f17c3,0.05548040047287941
d8df113a5223f00272fa58bb67671fb0,0.7718909740447998
4eb651748d582172226af2865f461114,0.29309915341436865
29a59ccffce32ea45a5340f83fed0f0f,0.0007838961447760084
7ff5e31f63bab1cb61e15df60f058195,0.8643950343132019
56d69be7ed79548b3410436411c80d59,0.007029802887700498
9366f9bf7f9250fd05a3716d11a8fb81,0.9751816153526306
8e660352c0325606d6f8b8bcc1fc6123,0.0025746778737811837
2edb574c0f769b73e97b8680975bc87b,0.026218624133616687
78026296ecdb466734c422e2a7d7d89e,0.9977248907089233
ca9b935d4b80622d33d537962a59d193,0.6616188660264015
4c417088f0d09dc00997e9b52c321847,0.17962683662772178
03ab64a22fb701cc87badda91964c774,0.00024866750000001047
9c2c6d157836b066b55941fd8ede44e0,0.00016605102712823338
88e6da8b1a20f7e2d99a38369723dedf,1.3049486027760793e-05
ba6b1c474d66c607fc2d3655a069f35d,0.014458274585194886
ea761cc5e98d9350bcdd14a5291ad2b9,0.00020723190764329046
733b24a054263776c273229392c89ca1,0.9893236875534057
2d05822344f5b7a1b2bad5cdf87725e9,0.6507220983505249
c5fc44aa3da455e9f740a52780dc0d67,0.002834790254928521
d4e73a0c31756f7252eb9deb0e055eaa,0.999901020526886
38eccfa6a183ab2245086fc8351c2daa,0.06906007854267955
85d77a68831ee95731329f1b4ca2a2ed,0.00019338941393201025
3f1f918bc52629b2e8173a8484284828,0.22052255012094973
