Id,target
e18189c2d607bac7fba4a2aea15d1b36,0.20249291900545358
a08c106fab6ca5bfbfb860809df55266,0.001448144926689565
22f613c69e767e9a5329143a156c622a,0.0028663317556492985
f3380a80320d8445f549306bc326c3d2,0.042836892604827884
fafe008a81da9f4809f5036f7c263c4b,0.0037926895543932914
e9260528ab3504260a2381f30445816e,0.01436702166683972
0a1774ce6fa211335b904e86db1a3ae8,0.4508173331618309
ae48241f1fd5cb86d54ce0563c0a4357,0.0013849998591467737
4859d7710b7d4e1b12fdb4c9610b5bfe,0.0026432161685079336
f4dad39887839835175d66b6a22de158,0.9975211143493652
813f22b28b6a41fb91a252c95fdbd313,0.0038653002120554447
4ae239796a656781a9fd21afa1ff036c,0.01280460604466498
3a1cd8114887650c8c30fa1f94d215c6,0.007233370584435761
4c73d534315a3dd40fbc85fcba5b852f,0.001993362617213279
1233e06f3a73e2f87a62ab52075b8784,0.33239426277577877
6183a8770d4f0e912d791244f07f46fb,0.011983589129522442
d9fe1e9e469a96a16b4df80de4db0ec9,0.00147106375079602
0f75dbbe6c316e4e270eab1091754123,0.01948915629182011
3fa8b6752b6d5a138030e73a5ca503e9,0.9952835321426392
dd4ee8e90f15b238c681d45be04b0e3b,0.6705353677272796
bf7e142a06d66c044162477e18b034dd,0.001815478561911732
437cc4bdbc79e761938b5cd35d84b2e7,0.00261155073530972
b7e8a7000195bb238fbab24130e01d27,0.6418039292097092
f079d9f65106d59c7b4edbf9281f47c4,0.06828716769814491
2e2fe967a9e506943d9eda6151a417f1,0.011535757966339589
9f7cc69db68ef9573f02391cb17fafdf,0.0034262542496435342
ad516aa1ba5f4ace223471c91dcc11f5,0.0398335681296885
f674a3c1766331319409d23ad2abec2c,0.9971173167228699
03344eaf948c964877d670c4e2a72436,0.04747183034196496
a25d51cd45dad071e45794aff5309351,0.001947922061663121
9ad53f558d4403781f9ce539106b71e2,0.9694173216819764
ecdf29905aea680981b7604f7d0fab6d,0.21793658658862114
cdb88eb206368dcb6628a5267f8ead6c,0.0015225787064991891
d63b69209aa79ec4e10ed558a91454d9,0.2087696583941579
eba02583801146e0391895af94f6b19c,0.055960967764258386
37d748b161edf605fbac42a1367b6bad,0.038904590718448165
08523fcf17725c1f9eedbce303fbd7ee,0.0018969568191096187
6472b82f65bcafebbbf91b7e178885d8,0.0018649050150997936
80317a7826ef898f30e7276757a2b7fe,0.0014363619615323842
e4f029bc2ad7644b4e427769f11d5285,0.001324344566091895
6556e06a0d69c8fdd504f199235a266f,0.0016576844616793096
612fe1c2c14c07a1bf7b5b5afba46b3c,0.17569935619831084
556e6ba081137a68462b5a36ddb85740,0.011135864350944758
5337bae292919045501bd6bea19d8da0,0.0292761801276356
c9abb2b56cc0fe63be46681e88f9118d,0.9963091135025024
9d37534a90a4445983c7b06b112a35aa,0.0018623086507432163
3d41bd9cfce1024412fcb09eb7144275,0.027403604798018934
0a4d7ae99fa78eacbb6fee07ed1fd86e,0.011999190482310951
f389f82b4aafd7593311fd2fa02bf15d,0.9790555834770203
98e3a64c44067df7e072c2ed2faab9c9,0.0028356927447021007
967010026081d00607acf8bebf0e28c0,0.0012650345102883875
d1bc1df6f0da56079e7c6268f90b53ee,0.2042226240038872
a0dda9f4b5a93d77fa7bb4f30f626504,0.003895021043717861
f59d37b2e79bb1b2eafe0aa2ad2da160,0.23561140783131124
b28d836bdf8235008579cbd120c65367,0.23458891226910056
166df2eb24a7d7c8bae106e12f46e120,0.002025500312447548
929c06a9b73128e849d4f9369d4cdb8f,0.997168493270874
601ae6bdbee6581f5dfdc44ea9907b20,0.011752147646620869
ae27d47162326cacefba489889d26ca1,0.29432928562164307
9a86c9e9fe4c49b2aafdbe862c2bf2b4,0.0057681127334944906
6b65bd90e89bc07c9a4364876c515a78,0.0018647774821147322
de58a951c3f59bd2457f9fbfef182eb6,0.18462376296520233
2bcc839313a011796c4459f59cc864ae,0.05495357718318701
0738adde112eabc89cdcaa45c3ccc698,0.014571231231093407
9d329fccc02f7ce416c98a014cbf26d0,0.9971866607666016
540efea0f95f5822a73ba74c0cb7d779,0.0587385281920433
a701f507ab22fedc462d7c304ddc7359,0.004167228133883327
908452a81cd0cde7dcaad580b540e792,0.977843987941742
aa6935f6c62c3d3748106f1b1ab06aa1,0.0020410191151313483
83633073519a84844e71f1134574e60b,0.0014396983431652188
31d12eaccd88466edba252d704954c67,0.9506925106048584
522acb077785413587151f344067ba26,0.004802132723852992
114fbb34571b8397dcae4b1a898dc156,0.02321237346623093
1517613032a0027fcd2277ba4790ee52,0.002572885248810053
ec626621d53d4ef756c01b257726d181,0.9011570692062378
1fdfb0914bc66edfcf372fff23b7550a,0.004337716964073479
7bb4c33242d227a17cafc8407c65801d,0.7497997462749482
c32619bb24a5d15c47ea13f580d77514,0.001460281852632761
ecd1584c40c547f5fb739d959953d1bc,0.0012783129350282252
1c81c6b263334b0e566e652c2d01a9a3,0.02418186031281948
a31b4935193afe0154f7e93afa2a4eed,0.048061804566532376
a8754c236e17801a8544396140f203ca,0.8358104586601257
03c3f3810977d7e72c317c5114f24da3,0.38995381221175196
54c6d4c003c661c47a242509f62370fc,0.002195728721562773
b042aeee758642b63a5d2deb98a637ea,0.79438356757164
2d088cd18748b15cd7cf8aa93d0c2b36,0.8217703938484192
223f5588406119dd5f0546e38296de64,0.9962985992431641
bcff490ef19001b7a6db3785dcab0392,0.0036048788344487546
0cf86ecda77b15de966bf450ccbe34a9,0.016063730744645
bed291b86defa402c07a99c0fa7705dd,0.19951305277645587
8f39c9eba6f028ab3591fb4ce039c395,0.9437528252601624
d5cb2d02b692822d4c6bbbec0485a91a,0.13261107318103313
5e2e99c40056f40607afee15781e5b8b,0.013822350651025772
62043a215bb14b71e0c8e1db0611b7cf,0.002302853320725262
334b93c345b2b7112c839f5010965f0f,0.19951035901904107
2ccd3eb3bcd2049a9a6b1ed15a7d3928,0.01190366861410439
304475289b14da1cb9bc7afb1fcb8985,0.012633894477039576
9990960bd9125a7514766dcd03b65c84,0.0024844331201165915
95524b859ee63596967a57b456743bef,0.05185531014576554
6db00bb4acab23bc5f700839f468acc0,0.020211694156751038
8ac3c67125be33942931e6d5b242c261,0.007912307884544134
45ad428885d63726e7e35af4e3174a57,0.997542941570282
1e31e1dd8993e432de7b702a253913aa,0.3305956844240427
3ae30a67e422350f51da630e68f61971,0.006851918785832823
ec80ec44f21a3c6bee3f2795beba22f3,0.9277561783790589
81dbc0bbd2ab296b977ffacbc6310752,0.9957786679267884
2fb0d09cd9d17af42d4606aa83008179,0.005646890657953918
cffa39b1dc801451651bc9e9c377d303,0.6648241877555847
8552bc6a2f02d0fd485bc363891e8333,0.03634965531527996
ce03804db3c6acc8a16549d4c73e7472,0.0015065220184624195
77dab26015cf17a0c819c0e79000639c,0.0013272666372358799
64139409ff0e6f64aed8359931576e8b,0.02757683750241995
e8d09f9140b23472996af3fa5daa3882,0.020682785008102656
a49d1d341349651796ba926b97a113e2,0.0013755548512563109
dd0e43b5a92d808baa8e4e18b4bdec1c,0.03128048975486308
049259851096f29dedd1e2cb55bd3ea3,0.9949638485908509
be1c620015689f20dc86b35b99ecf82e,0.02225296450778842
daccc8c47dc8c1b1633a0b7710bf3363,0.5958590760827065
7dfafd722938b689ce4c25b313640e3e,0.0013371077249757946
8e854adef5d731e82e548b22f6244969,0.997870147228241
e2545ada0dc1e26cb527bf7807a6568d,0.4744541071821004
c242cdde118b268cab53fa1f6890b0c7,0.11800531530752778
2af16fde4dbafa5e7adf594965a78648,0.3974150687456131
247285e36ba7348b997ab58ecfeeb409,0.9944458246231079
a19cb0e008d795dc8fc8fdfc0662764e,0.010019936505705119
a7dd29ba66487ad4ad05eff73ebcbd07,0.001549753174185753
5c501e2426e3d9015b48b971d1aeecb1,0.05547331087291241
2cffdc1babd3d19f0921a2eb2a430e13,0.6552585132420063
45f11732d2696888196f3892c6b19b75,0.0017128070234321059
22df7676234f0a7dee77453bcf72e802,0.035301731713116166
ad39f0d78401b2c0206c485f59c64806,0.001378849521279335
37122014a2a523d5d5b84c077554cf8f,0.7893020212650299
183e35f92729a38734fcfccd52aa80d8,0.13141259476542472
5277012e977bd5120387dd63d0469ccf,0.001681073650252074
a2ec704e4d0ead44b2c2af271d0f4ccb,0.016143858269788324
be6d8ba3e37b74993d0d1fbc0206afeb,0.9980328559875489
a8a310e88af09eb31292017a29135671,0.7862242817878723
d4e8343543661cb6fd64a0c6fcc9197a,0.014222932048141956
75ae6ae7d1cfa51cf12a8de7babbda19,0.18520283736288548
96762e8b880d21f4a056456793f7155f,0.7130039364099503
be6ae22ec442bb20e1827fc16a41433a,0.10089283902198076
8f816219cab826375fe839cdab105358,0.9970652103424072
c1f5854ae06e862ecbbe987d69c0fabb,0.9971751213073731
36533faa54052268c30f7f44f177ce21,0.9831693768501282
f988abd42c21304b8062f49cbfb50fda,0.008774517895653844
14fad82c65aa8ed9f6f165a06fccaf6e,0.012575907888822258
9e2df6c137ca96c24c52c0dc066eab3b,0.05677998017054051
b861734b058e7b7e7b73ff048ebe7644,0.9878982663154602
50c62603792bfa9c1ca8160f0fb440e1,0.214851713180542
3cf06fe12fc900c4207e6f1c374e0465,0.002401694539003074
37ce4f9cd7ed886f4bc2280cfab84bf9,0.022325382311828436
baa8b8804d7ab0cf0e817fe83fdd708f,0.2033036757260561
f4949a9baab209c8b447e868c4efaebd,0.2565293535590172
76952d205d5464092072516c0e3a84f3,0.07157273534685374
1db6031ac8ebad4408dc0e338bf41efd,0.0014223711797967554
f118cc6fa903b18451a39911659b37ae,0.003239298309199512
31734d7efca5284e47a0e5a18865eac1,0.003338904259726405
ea7375bc8d70196f50063e0041e3aa01,0.2730039244517684
4d6a03b7309b70cbfa5b0e2e5b55b098,0.0015365597093477846
1d66f2e17ec9ba0a11fde773d8d7250d,0.2281225100159645
d92ddc3d399c94f674dd73bb711c7f21,0.028409704915247858
4a74a26b95de68b4dc38b50c8196efd4,0.037747342605143785
a0564e0c07630667d42b543f0dd7fd83,0.9918599009513855
f187eb88d0a1cde81ab58ced3f7f53e5,0.22689839601516723
82924fa0f1e0314a90c69ac4741c6ba8,0.002665036078542471
0d94cb4cf891c84cd0aa5fea90314ded,0.07507621999830008
03e809ffe30ec28f039420a90c18ae53,0.07979510338045656
12ca3af18902868497a09708bf73e84f,0.006456543086096644
468dd217c52f5bddb41780b491058009,0.016033185366541147
fb069908795cc3775ebe06b2abebedc9,0.0013904929393902421
a4fc08c283d8d3f4f4508d1e3edb6702,0.0013237400562502444
875b5a473a0df0fd7fce615e19f3c1dc,0.0016813574824482203
e254dc9096ce002219d8302fbb1a41ab,0.41906773708760736
2cbda050b3e3d4829d1d33cc740398be,0.1435014391783625
fe5a11c4154008b1e95e74eddd07218e,0.3444347854703665
e3562e5a9754da9226da394bc7667645,0.0015101433731615544
388ec5055836246a18b547872a73e6d6,0.3467890046536922
627a06e65bf5668e5166a8624ed4ac80,0.15427544227568432
6bc51b36b42dfae20907f52e29e10a00,0.8864413261413574
a93d93111a0dae556c455d22b740371f,0.0023836908396333454
3d8b811c7459af09611999d5bcd62f1e,0.0020863390527665615
a9035e465f891270e11583b61f8bac44,0.0115230199880898
15fce14fa1b00a0c9cbce44ad7fce0f8,0.040539991669356824
0f2e9a0eb933d63232d118c94ec330ed,0.0198403253685683
f42e795abe02a428a258bb9ee295dd82,0.9979547381401062
10f49a1b24a7a7b575e823a0779c0319,0.012906645936891437
6f6a79e877965414cf643f5b8bfab441,0.9914295673370361
1bd4f343512fde30bc29c2a8320a8cbb,0.2722842887043953
b9fa39b60211f89e9eff282756fe6a13,0.002950853807851672
158f33f099f2afd774b46f91855893d3,0.7167630150914193
570da6802e577af168369991f975a05d,0.012294728471897543
a0ce80b2b539047447e8663fa164689d,0.0470500543480739
ed0d12b67f3706de2c05df2d2d400260,0.06559514608234167
629250e9422ddb3b3bae48afb938a4a7,0.7723945915699005
0f6f6a63e7237e89b6f39d6e53ee34eb,0.006725966744124889
3d2dbbe5869b9ecc5efa6f887dc8c0d2,0.003919969312846661
6806e14bead2ba8a97e5127c92210628,0.013037762185558677
4f30d71cfeaf549f0556f1b80fddfcbd,0.998075008392334
0d5304456b2ad40f9f23c88611468974,0.0027367799542844296
e3c158b4fe64f196a395461ed0001bf9,0.9920940399169922
85b4f556d0eacee894e0e2cb89b754db,0.002021114039234817
b244a422fdbd431fff5f57e0752d8050,0.136524797976017
ca16772d5783594a5149bbc0694d406c,0.09003332643769682
bfe380ae8cfb80ed870c7ff9c026610e,0.040336938295513394
89c27166f12dcf84a6749e3c2c8c3961,0.5639631479978562
09bc745973418063824b5c1cf1e0e615,0.2706058705225587
f83647ff1d70d80144a19b7afc3af703,0.6627188146114349
85fa5845660fed315946693d1a956ee8,0.0014378619147464634
1c66a96d7ebfb17a458241f32b2b1655,0.4951065851375461
4904a47df608e0316b5061c1622493d7,0.05267038736492395
a21a3f5e366d908e65f8a706605ef02f,0.9973595619201661
01b7aea0c52e1cbd2f1950cbc018fdec,0.3988142110407352
3f56457d0288ea824e391013a6313135,0.997112774848938
2302f69a9fef37cbcdcab9f37dcda906,0.006415886292234063
b4edb00d111d87c83936774c82345593,0.983979332447052
95f571639a2d0bc2cf93e43262e4bb6b,0.0013013535528443754
64d70d3c330fc27e96a8e7a4f0e12a80,0.015331353270448744
0e3af085a94f07d240610b72a9cf552d,0.0020234051393345
a90860b47ae748ae4f921a5fa4be4db2,0.4021900092251599
54e1252d08e6835ed1e297e197033625,0.7989162921905517
42cff7844b2dda37ce86e7f5464b2c91,0.0019823976326733828
06690a772d59d4e1de415bc976703177,0.04656039057299495
355c454d440ce8e0b4c4485f739d3c5a,0.020962188206613063
15762f6951980afdb95b78f238ec8f2f,0.30262805465608833
5ff8d34cad221ee907663bb05e053ea2,0.010344054084271193
53b3ee6a5cf870f8b70373bd1b43b422,0.08252080976963043
aafd3ad40e7a3316c24f52e4d3177e17,0.9923940181732178
93504e46ee51c83d2589413577ac96d1,0.0326465530321002
dee62bd55453305c1019517556a0d6e1,0.07004284225404263
31e1ac80aaa3ed84b79c0832f87cb7ea,0.09314209485892207
3d7ec732983314101c98b9bdbd857d95,0.26963468263857066
95f774fbf2635db0f7156e250339f7a8,0.5054383173584938
0169d57c1690db6898b0ce8eb712c740,0.003075832035392523
d3d553e6ccb7a30125fae1bb300a362b,0.0013523508561775089
b69fedc68a034dcef13b4e9fb0e77c39,0.7468008875846863
c8c1be12d678081d4eea8b6c2a229c13,0.9870393872261047
400e779f766b70bb2787b1f4f50fc0ac,0.015514797996729612
62c781d494aef8c061b2e5c5af850da8,0.99802485704422
fe8726b352fe4b6976648c0c12d009ea,0.8928822755813599
ea3ad3720c92ba60566f097f93bd639d,0.07535297013819217
0310415a8eaaf7f0b74c934055eea11c,0.9978380799293518
6af7cd90802afde35b34b68cc951715e,0.9980212330818177
a0307b0deed061907f58e7b214de8403,0.005248994799330831
5fcf0c5fa1e0bac9e3c6222e48d61599,0.001971227629110217
21ddb2eb060d39ea01f7281f4d2e1aca,0.02118113449541852
09a1be8f0bcd273ea769b43b34cb6d5a,0.06736487997695803
30816973d5180f152be43ec9e28592da,0.1730420621111989
f9270d9ab1b6351661898682376a6e71,0.015594223770312965
ab1471bba5f75c2fa6c51fa088f853da,0.003603536251466721
3acb4da0cf0b57686a805a2d73aebb1e,0.521055418252945
cc98691063ba0f259a901c1ae35a8139,0.9615398049354553
64a173ba8e39faa3f71af55d06bba443,0.0026429777033627035
eb533355ef4c14948e6c1c8b3f7ca8f1,0.4374624311923981
3dbd2475c0905356dead5c695a70bffa,0.061549062421545384
e0c73d7a6044b53252dee0b5fa944b0c,0.9980656027793884
6d6ab76886bfc8a4a6d59f788400691b,0.861693823337555
bdda8d244d09c7e38185f07098d698e6,0.6407251954078674
168fc99378f25c3a1bd04a09b471b090,0.0015461997361853718
ab3bfe33de9a62c4bf9c6facb02298a9,0.2965525362640619
b839bdd161225bcc74183ee077886953,0.15355500373989345
1772a49ef334bf8473545e7e08d32b20,0.11399912862107157
321e0da538304de9aef2b2f790abaf13,0.9965176463127137
4cdb4eb9089afb736000972aa2c3914c,0.7578456163406372
4b79077af41c8d23dae3948429a50723,0.998077654838562
46b2fba89091e8a2d43107ee8e6cfcc4,0.0013052182621322572
897d2ac983584e623938d44847d6bf1d,0.9476516246795654
d5215403b1b456224ae2f9f78c9112eb,0.9980409860610961
45be20d075a29ae51495d03ec9e1eb12,0.9980258345603943
f047973591e4a0db95045fa6b9fe1779,0.02059379261918366
a428b3348ac6b6de758173ed83b39217,0.003982131055090576
a1ec340d93dbab9d79f6e203ee91b0cd,0.1829239923506975
6a761f568b6cb4669d76e9133e87f2e0,0.9468562245368958
e7f370e6267aa95e6b77308ba30527fd,0.0017044344684109091
12b201aa1a97dacdf7ccef85dba10b46,0.11735436581075191
90e7ae450f861aba7ba134412fff3c46,0.0013512932229787112
b1c1a35be9aece61ac47ded2b6403fff,0.5381120800971985
52b7511033ec5018de81550fcca8aae4,0.13220968702808022
e1691ae8333da290a395e874732c322b,0.19300267696380616
6e582fee81e20149d989f6ac94134f04,0.0017840636894106865
31a66d5212a0677b67849bd465217a8e,0.9957670569419861
f01fcae3a08064e95172387e2968cfc6,0.9515942811965943
ab125294e0fa18f3a97de021c982d672,0.11592393144965171
9d5415457f7c8b3ecab8e8371531519a,0.0021710448199883103
8e91281f5703e36474c6ff17187faca4,0.0012860515853390098
d348054aad495ca67f882b5a97ae5355,0.0044961593113839625
9f1832be8b5fb8d4c17971a820e977d9,0.4978985548019409
a386c54d014ba851acda0564c75939f4,0.05576427089981735
c48ed07a3594527e13249e7f347d0693,0.9827555894851685
2b790597854342eeaee92588636b791e,0.5617099737748503
1f53e613f843a1bc96553bce5e944e63,0.9976739406585693
3ddd1f111ce3c29960eccf6b7bc44c4a,0.9681491613388061
1d64c928160a415a090c08052fec9f75,0.9979733467102051
e5c23be857171085dd78b9304c5c442b,0.00138972521526739
820ceca493eb138293178c91c52ca212,0.21885813642293214
d2ebe7f3bd74bb4d98f38d698c4bae98,0.001272318954579532
c71439d7d7ab63f52b53744ccdc707b1,0.7600437305867672
d54f947b06a99e743fa32ec913fa1cf5,0.009756774641573429
83f1d52cefb7eadd7c021cb46eef9c53,0.9981198310852051
6843d71e854cd35078b01fb7cc8c3954,0.3075042301323265
d2efad7f2a79942bade89debff041c29,0.9971720933914184
f497ed86f810a86e5ffb870fddd4d7a5,0.0018439916893839836
bab5f74839075e96404b6f6f9ef463ef,0.027121499413624406
57be9f00262dbb85429729a8c1cff172,0.04278983883559704
d7cee8c0dfdf3f4f84fcf7bc6617cfd7,0.027615829231217505
a158e6e36bbbc312f6e7215fc1975581,0.03400099081918597
23d0188e23e6a42f2a64cdab30207c8c,0.9960053086280822
5efb4c9d69d610167b3d6bd3a6cd72b4,0.9897574543952942
bd63ff1da934a36c36e37a92ec648bd2,0.051023184508085254
86237fbefe1640fd0a4a5838ac280bdf,0.9869560480117798
979dc910d4aa96d2de761e4fb1376712,0.721856313943863
adb41372652a0eac1557d0502e687e40,0.7580991148948669
157c211886d5810ed12cace70ed88353,0.10853254105895757
a374136ae7e07f5599479278b62d4963,0.017887907102704048
2a35f1b7ef9effa7a24828e28491d987,0.003098338982090354
f441ef53c3da4eae346917c3a18c2e85,0.007396052498370409
997016c9b881734ff96aa2fb1bbf50ef,0.01824790257960558
099221db0d90fc670cb57eeb8ec4c633,0.001325001392979175
8d16d24d27d5b0780671bfb23a6ab388,0.10413328618742526
3171f88eade1a3a504f49a4497afbe65,0.9977777242660523
cc6e47714d5a51ff0703bcc87e5aa551,0.997168505191803
6aabb215c007ea3ddd5cd21b948e55b8,0.03332975399680436
0fb8cf1b4e55872441058086ae026156,0.14174122624099256
3bba160199351283a0e867c9593f98b4,0.18454883769154548
2de3848e4ba27c9399d19c96d791b8d0,0.0015704455901868642
ca02b05475415de5e865b1cd5dc031cc,0.9905043959617614
a523e91184a63edada695f13e3461af7,0.010061485413461923
744452d0fb2d01396448410a97740101,0.002044029161334038
52958b5712adc9488b459cf85d5ca0ca,0.9980429649353028
73e116e8364d8506945840ee88339e77,0.43419972360134124
43a93fcb58e07a7430509b040441c570,0.03280266001820564
f752ceb87a4ddfd436d5d8bc014a7e7d,0.0013180018519051372
89448745cfe6c4e1d06b5a81c5687ece,0.26727974594105036
4c1ce73b5372e6479f71de83ece25cde,0.03365902211517095
d430f70ae8822bf968a1ebe154ec2a85,0.0017436217050999403
9e7b211ade6fd6c5cf3286f442df0f34,0.05349390259943902
3d75201bb21046989abe51fef45f9855,0.49776282608509065
68818e14278a9c28fe11970df6bfa813,0.008759439364075661
54851e6ae63bcf5826ba5b09fece860b,0.5404547303915024
8d2fa3203da92ea58516f445a6abee42,0.9970118641853333
d9aef9b49f15ef731d0f6a434f6e8389,0.0013194969389587641
da734d1cedafeb8b7fa4beeb25974aa7,0.17940339408814907
ceaea0861c178af6cfbf60707f284481,0.9978435754776
bf05ac337e0fb6ee39f92c10a6f55a31,0.002569524757564068
c4df036a7d83b4eae069564e901e9822,0.9282883644104004
af6ee61b4b5e4adc586df2648f4fb444,0.0017835978884249925
656766fc563950aee5ce20abb0b53455,0.0016274814144708217
6e292859bcda0ffb049d451be1950448,0.964536166191101
d2950fee745701e6831d5355e0f77e4b,0.9974209308624268
3c94b4aa2d1c59845c50c3d31502755b,0.0013582551851868629
cbc4f6ca619e53058d942d816be54e3a,0.004152458580210805
9c7c45b53864a5d13b4eec09d0b3d90a,0.9957714915275574
47980f440daaea4100c7579b23077420,0.5135398395359516
e0e2083c298b8c7898fbc43f8c4fd203,0.0028437104308977725
b588c1c206a2c2e3fe996935906d7caf,0.670989915728569
ea04d59eb4d4e2ba175e91be64f34711,0.012132813548669219
14cd9e8901eab5c5f3409be66e43e0d6,0.011326320795342326
7de4a8a51655219ffd1f6b09b980d796,0.0046719820238649845
35f133c3ba00b2dcbfa733a0459fdf78,0.002330863184761256
f8ff67e3d7fb48369ddedd1e91a3d3da,0.006244521937333047
4bf8bad96acf7e793323b95db45a9d14,0.9961551904678345
63d96bf5985e1fe382522f96c7dfcbf8,0.9607328057289124
cc8b8d6cc28ba5203cdf8f5f7f0c0cde,0.8798803567886353
9e69ef3ebfb2a3a64816dc072e28dee9,0.0013932288624346257
fdb978538a3b95e88169b036afe75896,0.13296041116118432
b981301a514245cf357c35ef6eb20c73,0.8679085791110992
d4806c6d24e4811cd7eaff80bf5125ef,0.5076414123177528
06ef46f23d57e7f16188935fe06cbc0e,0.006911597633734346
7ab91b8b73b681d8b7c176b667a44658,0.06644639000296593
1058d616b435df1dbc12798c5bbd518d,0.0030203691916540266
90a2851cf91ff3fbea91462b6d68bdbf,0.38424909515306355
6b9cddae3ffd046d3d7a59aba11924f5,0.012929724622517824
a7c5c2970b6b240fecfe2e0bea28a8dd,0.07935571148991585
0ca4d25ef122a72a536b363803c9d547,0.0028209353098645807
ec8bfe4cd7a53a044e4e9872c77f485f,0.002809247141703963
9c04a8fa0701513d7fc5fd64142ac64f,0.942390239238739
e40aa1fc87bc6816222185ff3abef3e7,0.002424515609163791
ff3f0c49b8dda620f101a02800288d3b,0.9385554671287537
33805cdced645141847080963dbefe56,0.0033974609337747096
509fad23be79a97a52bcef71e0505ccc,0.0086129454895854
cd1cf3a1cd369eaa6c07fe2b822f25de,0.9047045469284057
765c8bd15543a3a661b96528be82882d,0.9956577777862549
f6cf18389894b1ce0b64ef298d1349b1,0.6124705791473388
6edc85a3570b0de1c50f0ac3da7f50ba,0.0013095695874653756
9022d384b13748fcfaea27f68de2f900,0.001350877888035029
e9794277f9dbafc33a9aec023d086c26,0.032842748961411414
754e838c081f74ff1abbcf6cb46a1e7c,0.4273911714553833
2dfa88b0bf0add4bb2d11713c807d634,0.997223722934723
c21733ee1795c20e8404848cb7db5df2,0.021203803177922965
e775b7885b51e410a890ff00343a9b2d,0.6952163219451905
ae2de3aaf492a4bc371c364ae7ee748c,0.7343632578849792
5c0f3a33bf089ded303e18393127e567,0.05070501128211617
77a6d7502a8567eaed9b2eeae25b0741,0.0022593104979023336
d093a47875ac8f77517d27048d4830dc,0.0035274624824523926
c8fbe6d00cd412816c43a7f46f1d1aec,0.001361582160461694
4a72569c6538fa9dccb58de70fa8b5f1,0.28171251267194747
fe7579f65470db5c6d09083030b05799,0.21059310510754586
213fa615fbe90bb8997e09ab0285a879,0.9969531655311584
20581953b2ee0c5b2d0e7774ac7bd2fc,0.0015433422406204045
48f4bec3a8356c8f0b8ad1a55db6e521,0.0024684407049790024
ee073cc54d52750097a3b2aeb79f44a1,0.001544187613762915
1e2b6d7af14b45b9ee1c7ff34f494e4d,0.0016215156414546073
d5ecfb72b7cf824034b058401870117f,0.05648011853918433
00dacb73b69def66eeb2aaccfddaabad,0.013034429121762513
8e77b311bbcef21b981c3732785afba5,0.9972544193267823
e6436871eed1ffce8022c1350bf727e2,0.524317467212677
8cd05c09c0eea315b39390f5bdae1252,0.11734985860530286
7d808f0edeb4441580e18610eed8ede2,0.0013427751255221665
7dcea816d70513320b92d791bb0d53a0,0.0020823686150833963
70ddf5c53671ce064fe621277823fd27,0.005400386732071638
ac7f745609262df194b5b5a6b55cff5d,0.058918565465137365
28de3da98be981ec3e8536c3c50141c6,0.0013615540228784084
7bf9660b9f93223d029552b37f1b3823,0.800546383857727
e49a100b385c753bd6dc427d0e8741ed,0.006762308767065406
957639634f51e8818c84e1b6d703040c,0.6235890567302704
8639987088d030ec6cec3b2afe178b9f,0.0037248089676722882
2ca352db31d80d4d9cda1386c628e6e8,0.03047078880481422
318c5a4a25bb5adbe6ddeb0cca8796e1,0.1450432099401951
3f4d5fae13e658908fb04c4f772a885b,0.17032358143478632
f4b0bf33105ba5decc2a6eceae4155ff,0.9868748784065247
40a90f5a2999b0c79c94623489c960eb,0.13000282365828753
bbdaf577e650c7e16ff8e285fa748542,0.003781077335588634
14e802f926e63083a18830d59580362d,0.6357500791549683
cf226259200d52a3fe69653a9ae9edad,0.9965802907943726
99fa69cbb21d2d37b6fc3c6b08b6a0bf,0.2228652447462082
91a886ef7b4081cb43704288b9744272,0.0013761192094534636
17ce282a4ee54e683d67eaf4a3b9a905,0.08306588716804982
c4a4efd1fb20ae181b7e1f57644a11a4,0.1852496512234211
9de01546f2c2e29d7d1509ce2343fe2d,0.0025350834242999555
88dd8ab552e6d10c162df42a028d1cfb,0.9959654331207275
b53e74ca785fee60714c2d2617b8d2a0,0.7378123760223388
433a56a839023163d55c2e0a7328cca0,0.0013598684454336762
1159c8b4b10e72d2c0ae9184270187eb,0.0016815201728604735
9b4e6319c1a1a3427ed9691edfd1c0f4,0.9980690479278564
e8be76dea268035b7e3cf3fcda6333fe,0.14354753084480762
5021f5ba2a500df4652cf8358e2d2a5c,0.2857598774135113
19c9268585857e8e039142b57bab7b07,0.001459210820030421
c0166f82065a6c4257541a9a546d94ba,0.013296536961570382
5f269c21c9d603cbac355111b273f6a7,0.9977289915084839
6ab573cd2d3aaf9addb0c66cfaf49787,0.0028717719484120607
8d51e13efa37729ec735f11530d9d959,0.01735096424818039
21c22d7d5a0d5f4c29d14168488d2e5c,0.9838270783424378
54272d81a1ed05ef141bba78fb65a5d5,0.13552018869668245
a9ef1526aa7b6e105ffd99046a10657a,0.0012662125169299542
675e21f1c8909d2964bb6f019a6da7cb,0.001628264063037932
4265f740cb5043e5f75fb658c13cb04d,0.007043101021554321
f2ad65e0fe86f859ced2b095fc52b6dd,0.997595489025116
aa25aa6e17a65f7701b3595929990ae6,0.04963878209237009
29f09ce0229ede0ca34a110b459ece55,0.2448691189289093
9d3ca2292f29acf30cac55d04eae7929,0.0014375090249814093
562ac71068b28224575788aac36be633,0.9933416962623596
d2816b91c2e16472a4119cd8cfc45a31,0.006044752639718353
