Id,target
20e9f207154d3fe4dd99901ff5f80af6,0.0029892589431256057
511f1e8b2afc9f0f136bddbe10e16b97,0.9801730632781982
a2d658632ac7d0be8717348ef39c695f,0.004209492169320583
833fe4d4c3f4e5314ce578ee49bcd401,0.036046688444912434
db18a3435b245c8fbd7b78bca08f804c,0.0043993514962494375
83d300b562c14208a0180111f6b741ad,0.8132403552532196
f7d9af8581391d851f03bfd34fd650a7,0.4956340827047825
824174f2c3c51fc0ed5de86ecc995021,0.0032206816133111714
2025fabce8f22653bf5c21bd73394425,0.9896330952644348
b590e18d7279e64ca59482148b4b7b70,0.003006286500021815
6a83e9d1dc8f63ac9d46b97828e696fc,0.002958201034925878
deed4e499cbd11ba7e342f9ccf748a06,0.015730367787182332
79b9919e96baa3a2b28260781092ca61,0.9897786140441894
fed5d52e5aae4ab1633df1b3c40fa16c,0.0076648253481835125
a81db6f546ac17c6c7ed65a29eb55182,0.003803835902363062
283b6cacbdf336e66ca869156ddac92e,0.9776206374168396
86941fa7bbe4c690039bea13bc84cdac,0.004295017290860415
eb16588a8e0b6559cbdc8b3eda3130ad,0.40178499966859815
023489b27488bef2cb498d21bd459881,0.03124756347388029
201cbff6e23b7bb9c185d2c61d31ad77,0.3597520083189011
deb55a44bb81b7756724c8d985a4311a,0.00426093228161335
4ac68769dfcb8d7b9ce4141398bdfa2d,0.0051322703715413805
4efefbe3545df456be07795d3daffcf8,0.9868417143821716
27a16b814c99b7ddf98678d13fbdfb60,0.8237829804420471
0ee36b4b6c6fb55c19bccbd6c2ecc38a,0.05792257133871317
2f1d365e4747047f3d390c89d6d86b94,0.9896095037460327
d5e6840d373925b10a6a0d8c98ab0d16,0.43250166773796084
7940589ca4944e342d39920e2a6627b6,0.0030318796634674072
d8e89850f52731c9e205a8ab520c22a3,0.9895344495773315
5f8b144b30fe32f4183741b51988d6fc,0.23580589555203915
538ad416dc593766a064dde76f77243f,0.0031468159053474666
b54901342ba0eb1c9450125b6a5a3c08,0.003582815267145634
aacd3b9249ae65ced49f5f901abdbd65,0.00472350213676691
35a5ae4bd440c04120439e4d522ed9ce,0.9203313827514649
7efe3aa44620d0df2b53f4d95bcb21bd,0.16434002080932258
4f9e62e62c657173c847f3fb662895b2,0.9381011605262757
ab8c27c0f92ac8e94161cf3f68a3eee3,0.9894351005554199
4bd3b87d5fd6529237c21ab549abe69f,0.27282436173409225
a09db821f13a3a265bc13a5e85b3758e,0.8383764028549194
d90bb28c5eb899a6c23970c2df1e3713,0.0034616461489349604
63813044f61f9001fb1a37e27f67ce9e,0.9876232028007508
8709e6400367e91440c5889712a705f6,0.003297119680792093
d931b37726d66abf8ac7b4a64b5e7ce2,0.978822648525238
dd0e7443476d978b68450c245e351d45,0.0032278901431709527
11fdd714c2b9aac48e7bad73748e3c76,0.7614946663379669
ecb7f6ed31e998e61737be7962b07a98,0.9780253529548645
ba074238fb11191f692bf67013c643f4,0.0029427452478557824
11c41f5396c00adfefd95e75820eae21,0.0030080860015004873
c36a46345504bb12a89ae9f467b9d242,0.0033751761773601176
1656e9194f18775f6dfe32018e3703bf,0.16597693264484406
a2dc0d21a90a8e833712c71fdf7a71c0,0.002959491894580424
f3117121fe49a7a08ee5f31f1aa5ac9f,0.014213543944060802
34c0a01c14a5471aa043714e8d57dd99,0.027884624246507884
4ebe477e308a5d0147bd501f3958d7de,0.007819338794797659
c192c6d3ec89f1caf6ddb0c1aafa6949,0.9897283911705017
679ebe929294aaf80df9f7eed3fdb4ed,0.007971835881471634
615c21f6431893f2e70414136516250d,0.8093422651290894
0999b5c3486f5947a4b0a146e9449131,0.003406689828261733
4330ec9ca6dc561293f85bc570a07603,0.9528441905975342
fc54c6eca13c8c53efe25cd1481b7ab1,0.5123779565095902
a858e934ded8da6428a1d8f5c80f77af,0.0030106271617114542
341e3d5d334d9d07a9be9bfed27903a6,0.003128952579572797
eadefbaa632f5ce13a54ce24817d7825,0.9741424798965455
526588911536ff966e6d96b2d0bb0e33,0.05336538888514042
becb69de76172601e9eb4a372abc1d94,0.9873796105384827
0fddcf18a7d25d44e81ceafce5b3d400,0.9897074937820435
9f38e4947b429f7aad145c6793330852,0.0029962521744892
50c7c788216e801e02e9b0b171b4e985,0.9876171588897705
96da906fe930ee3cc309b6480cf5cca4,0.003089965041726828
7c5877a057e19161eefd03759c3a8e81,0.17479742094874381
f65ee672e7523b4448409065e55c45f6,0.0030999004375189543
f43bcacacb9d2d03339c1ef8e3ca63f0,0.00544525901786983
cfd081bfc7d88288ad5ebafe254efc44,0.003438263526186347
d59a65b3630fd3342433a6c951ef1506,0.003324585314840078
6918d4a26ab55583b6f9020f4c50f38b,0.0034364731051027774
ac59a4bfc7ee8629190d58b30e253a41,0.988883888721466
21d0f277900f7f7a37f40fbacef469f3,0.02500199554488063
ad77d2d5a70c658fcf39bc4e670334ee,0.003928222227841616
594aa7e6aa1f580c1fe492b83d118a4b,0.0029468654654920103
59f06e5c426295ace4b44b7999b3821a,0.003485357412137091
8120dee5e826f7b06eeaff512f6134c7,0.10595742631703615
d879441c7da42abf5e3999a956d3efc2,0.004410134768113494
30b9a53478551a5769989fd61f6ab8b1,0.9895692110061646
dde100d57399e1593d86c1145ca3f614,0.0031809187028557064
d375c0fb9f56e48549cc000fc5e92e9c,0.0032808389514684677
4838312e236b8b72599ecc206d4a0fca,0.00314701278693974
20dd9fbe657f00a08c38dac7fec6c2e2,0.9866733431816102
d774354038ec5b70dca0bc03a8adb4fa,0.002955597173422575
cb4dd950e203929ac54cd24a58d50222,0.0035230084788054226
485de6d909e81100f0a2a7c008093322,0.0056989686097949745
867edde63681478e2db061621bfe33a5,0.1611873559653759
359ee84b6a6d3ca242bd4143f3cd2b84,0.8790454030036926
11bd777ad22c741de96ff5f6194024b6,0.00293107305187732
cbaa5b49d747761ea1bb05760bb54408,0.08780156979337335
f8a042f452759e15a0665257b4e9e3e9,0.011243615625426173
5d6bc64af3bd20f456f1187e91767158,0.0031689761904999613
14a7d7685e65bfd9fba2cc287ff7ca59,0.12491402104496956
e615f8c683b1eabdc43bcd9f07ef5660,0.9888087034225463
1da2511677989e80588ea6121359a26e,0.25467350576072934
ab54a071e40821250acd4ccbfdb904d6,0.7282209753990173
605bcf1ba7164f5e74349e2c998bfcb4,0.004158336482942104
3e3249252361990e9a78685db300d37b,0.25956929810345175
0cc98e2a7559d9dec38a3f65cca145dc,0.9253707766532898
91c48014b340e5ed203dadc099c247b7,0.7747064828872681
bb51079af84b2c7564c1e9a2d9bf4897,0.07055910229682923
2a65cae99363aad365feba339f4589f9,0.04991203369572759
f0f1ec5ff8c8678398899b4ac79515e8,0.523673540353775
521f33bf48ad1978c55dd52e3d323888,0.6701054394245147
0a1b5138fcf9e5da52050f3ee604b908,0.09694324843585492
56ea1b9f25a580ccfca2809a49de1a3b,0.7733330845832824
a52437eaa58c95d5988d433a5210b499,0.569901005923748
66aacb05ad9dac130c385c3b85632524,0.005616605235263705
3eeb666a774da06869f5a4efb93880c2,0.006037845369428396
2348ca22ae3935edf1762af070b7b519,0.48442439138889315
e530d7394a48fe4cd19d161b8626119e,0.06320614945143462
9d0171d91208577f076d3f88f014a1ce,0.23980435207486153
94a035a950b3c1301bee00c5b3241e3f,0.6228227265179157
1a1ff94199308a2add8f8eb65e7cc1cd,0.9896447420120239
641f96a0d5392e8b9fe8c5256102298b,0.0034727944992482664
9aaf0f1fcfa98f56608c43f4111f17c3,0.041058908496052024
d8df113a5223f00272fa58bb67671fb0,0.7734670042991638
4eb651748d582172226af2865f461114,0.185171200055629
29a59ccffce32ea45a5340f83fed0f0f,0.003088635206222534
7ff5e31f63bab1cb61e15df60f058195,0.9851481318473816
56d69be7ed79548b3410436411c80d59,0.003864128002896905
9366f9bf7f9250fd05a3716d11a8fb81,0.9836262226104736
8e660352c0325606d6f8b8bcc1fc6123,0.004774054512381554
2edb574c0f769b73e97b8680975bc87b,0.058127479068934916
78026296ecdb466734c422e2a7d7d89e,0.9891911506652832
ca9b935d4b80622d33d537962a59d193,0.4427957467734814
4c417088f0d09dc00997e9b52c321847,0.1928820066154003
03ab64a22fb701cc87badda91964c774,0.003298436990007758
9c2c6d157836b066b55941fd8ede44e0,0.003942597634159028
88e6da8b1a20f7e2d99a38369723dedf,0.002947411802597344
ba6b1c474d66c607fc2d3655a069f35d,0.01390649457462132
ea761cc5e98d9350bcdd14a5291ad2b9,0.0032534312922507524
733b24a054263776c273229392c89ca1,0.963514506816864
2d05822344f5b7a1b2bad5cdf87725e9,0.6551285862922669
c5fc44aa3da455e9f740a52780dc0d67,0.003197648096829653
d4e73a0c31756f7252eb9deb0e055eaa,0.9897761225700379
38eccfa6a183ab2245086fc8351c2daa,0.04425444770604372
85d77a68831ee95731329f1b4ca2a2ed,0.003021909622475505
3f1f918bc52629b2e8173a8484284828,0.48028598390519617
ecaf9ead6bcf554c25b312513f499dfb,0.0035187899600714447
4953b1d7c3f28e3ad9eb88fa9063e797,0.361810327321291
e3180ca1ff002b341edf62deb888f6d4,0.9896766543388367
1d76e89ed7e2206b6261f1fd4ca4c6b4,0.003457596618682146
0054b0d58e6f81aa811a3cf8c62d7bff,0.10039431625045836
386ff0e7b7e33da42704922240c5cdb9,0.0031128072179853914
3617263a4b466e5054d3bf20d8d496e4,0.0034322575200349094
406bd5fe0e85a5c9b1d23d7a337ae6bb,0.0031887574587017298
d0df5a7d550ff2d8d729c7fbbbc6e3c6,0.009577407501637936
ba8e1ae4d0a96cbfd7b8a3bb8ae50c35,0.953798794746399
6865651002a2af2dfc4dcb63282ebcd7,0.15606740498915314
4d9668a9e69111c74e1e899a38f0bc94,0.0030634351540356876
3df2b4f616a3c7c2aa7fec038e9a58a8,0.9897741913795471
57ed52848b5cc786c7a3f9bcbd6cbce8,0.30734895914793015
3942308483abe6fc3024bf56a3a91ecf,0.2115763422101736
96dac51f41c85b43a948bbc78fd2954b,0.0032159224152565
3c9158640b93a448cea131880714ab38,0.9892846703529358
4b3a232b1cf1590fab58008284141ab5,0.7907075762748719
09540bb08a4c57dcd5f4041a43e4268b,0.7272498320788146
43ff9835b5be7568043dbc0d4b39b781,0.003733369940891862
8bdf8904ebb6f4ceb5a9faf7a5bd8c9d,0.989777672290802
379f7488ffbfb9392cff5dde1237fac3,0.9897664666175843
aba2bb487988b2e905afb24ae9f90e8e,0.40613954067230223
27f8417e706a5cbe1c2a9c3edf8c4bbd,0.014820308797061444
ea19b56acf1f91cd50e2aabe5d301287,0.03282696343958378
242c9cdfe2c8cb11e13fb1f5e267f6ab,0.004348729783669114
ca480d53e930bcff040739cf06a84402,0.005507762590423226
df7ce727e076b219e09472259eb48b5a,0.0032126304926350714
20807c3d0bb12d4f03839d31b4db3d0b,0.06792073682881891
8b27a30b4147ac831d38b51e01466068,0.9826366305351257
cd61d6d3313a556e6d4aa7289a12e093,0.004404838103801012
9a50c677e2a3505dad8352b0425ec673,0.1171788653358817
d61665a9c384fbfaed74f2dd10ffaedd,0.9897540807723999
d089956c2d3cab4b9f8f04f2a4aa58f8,0.006761109363287688
f981fb6e4a33ac64c01f3f57a5fdb1da,0.024022740218788384
14d507f21a0f8cd4c3dadb8d1694e4f7,0.002904301299713552
d91e9d389762967e2ff1e3009a2f5919,0.003028410254046321
866b35bdde2ed2d5f75b40289315df62,0.9870014667510987
241426bcbfa81e9becadae5b9588037d,0.9839346647262573
b4a0eb85bfebc349e85b08dacbafe6a2,0.5276847392320633
b1386c8225f17184797ae216bea89f81,0.003411695477552712
dc82952c4c570bec7e252c509c4d0243,0.015694947680458426
93b2a084fc6d554b53e3f8da1774054d,0.003159608063288033
b5a29209a3245361cb877e2a80ccdea8,0.014489275962114334
b246d32c8cd6b1ccfb895b76c3ddd717,0.9897759437561036
307bd5fbe5d32c5d0bf483ffe9996779,0.003642268944531679
4ee6c40520eb944677ffc1f78e7322d5,0.37460498791188
29f9ad39499ee285fdf6916de0e33fdb,0.004035284090787172
f904b4252b3dc472d0ea3e29c8b1fa34,0.003184649860486388
aefb03a0df1ff8215c2aadba5af9a651,0.2739447409287095
e6972541cbac5313a32f2ac1b54ebf9f,0.04975999416783452
9562d0e6884d73c60e83e4cd4a66db66,0.00426301066763699
bfdcda97ec7acb15bb5da032704d9c20,0.039730091020464896
94017a657d01594250ef1db67bd01217,0.006628782115876674
ef8df0f1fb630f05ee9574279c8a709f,0.924666702747345
2f475f5e1145cd33d8f7e7110cff115c,0.7064728260040283
2841ce1bd1bf0fb59390d2aaec2840c3,0.07180364578962325
6736cf40bf172a0675cb1f807c7eb018,0.008749657310545444
6b28bef35c0a5f12edd090ccfe27d04e,0.01327708987519145
2f9ba297fcfc275a0bd052cafc3c63dc,0.0029127344489097593
b2f3d9d4b4a07b4ca2385ae737de11fe,0.0030147624667733906
42114610d28822119372b0b68e35ca42,0.003951168851926923
60e99057245591bf928f4b89e4a4c6e4,0.9857586264610291
1457e6b407dae11a7c565f3a2666d262,0.05767066907137632
6d017b631c5046c5108cc7ab04ae6114,0.012053506448864937
0836598b3961785e0760e53027d29528,0.19356969352811576
f10d082155bad6192dd473dec004bb61,0.0029341289773583412
f20af594c66a79331e251c79032007cb,0.04657206181436777
ed723dc6e288ca85523ecc3e89a59808,0.00997285176999867
3f6f3bd64b8369aefb41cead1722493b,0.1044787373393774
0838d8b8adbf9e17108542722882990a,0.7830493450164795
7eafde03a13835f079227c65fe2ccc8d,0.026267755962908267
b1685eb05c57c05b9e14b4e192eb299b,0.0031941060442477465
66ef0b3c03c2d8ed8cafaa168a5020f6,0.7466535449028016
4765e4144f5ae796d3bd717b159a506e,0.003182909404858947
7df61c9fe2c445e9db3a4076e3ffed04,0.9656379342079162
ed260fbb75c940fec6b7b6d1d43eae4e,0.46790561974048617
89e31a714a57543da7b8e38b705e6c5b,0.003484720131382346
1cebbe5644b2ed1783cc6a06f477cba5,0.7721492767333984
7c59342527df8749419ccb4d4741bd88,0.412875297665596
453ab06a85c09eadd7f3c50f6ce7d179,0.93917396068573
8db7ad79dd3c208453feb6d5241c1dc8,0.9896706581115723
e02e34317639da1beefd4b536e7db9db,0.0029322617687284947
499567f164a44ef4d1255cb95a23c8cb,0.010974057530984283
0e1bef5d797518ff24c652253a2c7575,0.9872892260551452
9365fed6e8e5427086ac0bb084179f9d,0.1382118510082364
5dd4bfb0c38d04506ea8eda305bdbdc6,0.03781648222357035
e6d3d0fb05bd652a190ae8cb1db34421,0.0030787216499447824
7e44af34f2562a30d78e19e58a25cdff,0.008157803071662783
3b2b5584be591bade2fd21c22360a10e,0.027882530260831116
75bd735b9865f0b12966e41fb7a55241,0.003952664090320468
d0e3c0e061fc498a94cb56206e1e4b16,0.9822685122489929
c41dff8eabf9d3f0aa427373cd617d28,0.8781197428703308
0b66289374591a52c23aaf099a6426f4,0.9897270202636719
be61ae7bfe457f448aecf4cc54ba61bf,0.9773622751235962
950b8a33fc07ead727f1562b0dad2eee,0.012103047594428063
82a40b3c5cd314d870dcad373cde22c6,0.004299794510006905
32da92b2a4d944d2bf47d021dec876ff,0.003272665524855256
421c17405637ebd80b14098fd8e5f5e7,0.11598398694768548
65b5ec55b1418cf1c6977658b3f37f75,0.0032256503123790025
6d0a9ac588e72f604059bb447a9465b8,0.0030691364081576467
459f451d4a363469a63d5dc41b6dbfb6,0.005196360498666763
91dd9185cd0e32b25d5e74ab2a5fc034,0.0030019083758816125
23c6926b5bd1072cd73a05f9c88fc71d,0.004641536436975002
ec08dcb8f45e7c7fba2bd2b1cb60ae2c,0.0030844299355521796
19e890697f63161856b3fd60518ff904,0.0039314323104918
1bb6cb6a27197661e93647d925df7b3e,0.003189767734147608
aea77f894b7e9b7daf7bdddd10fae0fd,0.8638759016990661
e57e83dc19be20aca36a6de857989091,0.003283933224156499
a75e55eae2c4493218d9306c31383153,0.004318492719903588
9b915d93a2463501ddde9469150d91fa,0.20333911031484603
f5e8cf65c5b9fa7ab923a889fcb4c38d,0.9727899551391601
300f3ae31f61368cf0560fd420a6bd9e,0.9896484851837158
c962ee87cd717ae5eadcda089eee7d65,0.002968761674128473
738828058f5468c01c14612971a71c3d,0.0031644097995012998
8ab1b2c3df8631cd2dfc68556719980c,0.9897567152976989
2b2313b948d048852982b3b624fc8a07,0.043994459137320516
c7f784d306193e67fb2b7b5810a851c0,0.003616679972037673
8006c3504fe6cdb05269c834eab48896,0.17952740155160427
e5426d988e4ee6e19dbd48eb20631da3,0.09804814606904984
8a9f0271ddec2ff093dcf43c62fd0799,0.0033392309676855804
89dab141afc60dc73332cb779b7550df,0.9591039061546326
3e5e5808cc9934c38679f3b49da373ff,0.26766911186277864
ce2ce5e026ed8a34931db951718ed7ea,0.0032058408251032233
6622c9cb0070aa846d2561bbd2b045f6,0.004240867402404547
7650026d0eaaeb1ff72eb7dd7624cac8,0.0029417450539767744
b548af09ed694627c4ff59975826317c,0.009674322232604027
3787410ebaf7d1b4c02f8b12b02e650d,0.013121155463159085
063eb028d00a7d4a27e8ecebc060e845,0.0032420480623841287
4581e9433005d7838dafb72bcfa63818,0.0029626842821016907
84f66c607c3401c89a17b44bcf0f13f8,0.6046474039554596
f34c31f60d1bbc74df9c5d96d57c2356,0.9897777795791626
cac75ac28f884e8149c793102fe4e27f,0.9849629998207092
6a0d477722e5d240858222cf545f9444,0.07083440069109201
0cf6f54aa902ee7622ed9fd00fc528fb,0.9720834970474244
103c0a53211771a1c50d44b728e837d2,0.9890737652778625
c69a2938f8a656eb4a7a0432f64090c8,0.7984009742736816
78ac940a117c83cd499adfdb68740dc2,0.004923444380983711
cd6b6da164e6746c5a8f8977d34b1947,0.9892018556594848
5f30265b038864e9eac81060ea48c545,0.004463269840925932
a261205d97fcc401d61e04f3f046dced,0.003754082228988409
cec3172d60c641203b526e063520480f,0.008636134397238492
0f78b67d91488d292f097cbfa6c7efe4,0.004066999442875386
cbc6d9475cbabcb01543bba43f2c5b8f,0.004252918530255556
97c3017e9e95bfd49e7eb8af40ff4a44,0.021992268040776253
24171d94b711c1fc0b648e97213ae153,0.07902489062398672
e2765ce4de15136cfd07fe7a48937065,0.015870588179677726
7cf44777dffbf1f2f2b529e67a53af7a,0.021728847920894623
f1209926a1fc6fa4a70565bd47356f5a,0.0036420689430087805
cff10f6a4b296e378810b096d90b388d,0.03072163201868534
53866505c301770e01a89f9a54f7dc7f,0.0030080115655437114
cb2b59c39dd1edde83f9b23e54bcbd32,0.9886447429656983
3b4a93759c8a04a77a5d5a4ca599d34c,0.09473908874206245
a8f28e2ba81e324cd3c1d9c77a1cc5b2,0.07740984437987208
79b2dc5741912f01027185379e182962,0.008930208720266819
e08306e562ca6d8b6d9e4fbc1d6f87b1,0.0037214533891528844
f7beae3314f4864366639624a954643e,0.0040235613938421014
ede45efa62f87105329987a623f476ea,0.003623461490496993
7694bd12f6fd709dea12c6b2fb76600a,0.003409112757071853
eb3c4f14713fe66f9305df3224b6061d,0.0436871605925262
32475bdf39350300102946d35eb15e3c,0.5693953067064286
572dcc85d3534a1893f778bf47ecc47a,0.003023835923522711
9bef6d1024115d8ef643ef63474e0534,0.03759916480630636
6eea2ef224bfcf9680c7fc9563227380,0.9761242866516113
78a50898e86140d640867d70d37bbfa8,0.6777303874492645
af080438686d2e7f40ea7186d0d9d3ed,0.002977652521803975
d077b0e3138f948e0517087ce2df4eda,0.9620642066001892
47fe19fe136c04fe439d17baa14156f6,0.9786275625228882
d5d9104f5d538ce1f9a7937001476771,0.0031784874387085437
773f065abe3ac3e88faa8954db8f2503,0.9889466404914856
63144bc3c202124fceff5982e457983f,0.042050357535481454
66464342a4aa6da5bdf4f6c82ddeb7ce,0.0036877678707242013
8d9722a1d3379d0d6c0d1b5fc33a4f98,0.0030383625999093056
c0f8fe7c3005299fb72dfa5d02053671,0.003319152630865574
e8b3a822a12a9dda082fd5b0fb9b20f4,0.9883004188537597
f55cb8f630e0de3aa45296eea9841e97,0.0382502387277782
7cdeb268740cb70be120f78340f836fa,0.9897776484489441
54d3ebe0700c6af47d48f12f626cd86d,0.9897080898284912
91a36a799d7781b9e1e0953fa0d919cc,0.13356737596914173
cfdf06c7a8db43960210874131294ddf,0.007620618585497141
2ac9f0bac2d038ddfea40cabbdf95f7e,0.3629671990871429
86f8890416321408d15066fb3759f4e4,0.004791154852136969
85d1ad0c7f9fecdbfe1d3766e3e0ec6e,0.003437375044450164
e91f0f13ec696d9481938e37f8730548,0.003086875891312957
0925ac3073c4ff00067bd860cc06e7b0,0.33613720536231995
6f882660a7a40c230935efb04f0996e1,0.004729132470674813
52253d4d3213bacc1e901c0b9b380b36,0.0032083109952509405
fbf70a9902e7536858648e1b57171d18,0.9859078884124756
e746db6a3cd427eb7df5c6a415b26480,0.9256234884262085
eee97b446df059712c622fcf3eea298e,0.9523826241493225
4cd26619fd5e956a29804c4676d66731,0.9896183609962463
b3686ee6544fbcd81cdfb0efe3211984,0.49395843148231505
2f2d236506f251da84f3222b3220798f,0.14419447295367718
35aa745f436594e7dcf016ed1e5e1165,0.01958014741539955
8fb53e868c00c51fef99a264720aa3e4,0.003063177177682519
4751c7370bcaaafe35ded4c53263a250,0.9769563555717469
a5879ad513ef8f249b337c798fd984c3,0.003981963079422712
649fec511c0554f75a08178fd47bc753,0.37459309585392475
92382a3413ae7e84a700c33c1de565f5,0.48175303637981415
e5f280ccdf5cc571ad7eb586be311706,0.36932158917188646
4a17ff9ccc4b02932e3e27f2ba4bfecd,0.04250841811299324
709f46874f2c6c479dfaaaca0cdb0098,0.002973078074865043
5dfeec07848e610d70ec91bad3229bde,0.15549196843057872
4e71e7ef0cbdb38e34e19d2de0ce66e7,0.00516847656108439
6313b5ca8cdec8b83fca9b37c8e95af8,0.008155373483896255
81f382e37cf64d699aa00686e9735bea,0.300586311891675
01f8236cc6dae1a879dd90f0aa0fc43e,0.9896290898323059
64e6283f29db29e228ab16809c83de8a,0.012927339179441333
55a5735d70b5e156faeb3aec61b4ba36,0.002970860991626978
5563461ca5dc18fcdd8ad0b0fdc05c2e,0.775556993484497
f1e9481d40d6a559726ee54c80a7e192,0.003040589950978756
43d858093fe9aa4763b891854f0714ee,0.11632353756576777
27fe4e3e99e4ef1b835e35db930f962b,0.8867396354675293
c95e124c0395e6d0673ca3acdd647415,0.00391001608222723
5f4a127fc8cf56469d17d315c261c29e,0.0034952768590301277
1574eaf26ffb697704715fd376a538b7,0.38259575217962266
43c3c52a6adf84b4a5d783b17f827365,0.9453706026077271
3efcdfb2210fd625ae1bb29f7b0e4d18,0.989755642414093
d8cc35f7fadf64142ca43af5ecec44f2,0.986044454574585
3f33fa7862c72240de3e64d56870a878,0.06614856934174895
118f0d69b1f6bfa958dd69f91d171fc8,0.0029548427555710077
507ab62d83ca30fa8fe9db9654838c1e,0.03360084863379598
5c4221bde12b3f624c2bd33950ad6cad,0.003013065131381154
aa9965f614dd7888ee1d7e8fdaff4096,0.026519090216606856
24d25bab0a314b26f7482e4f52e3ef0b,0.0037068070378154516
1a69f1db8d91c3c8ab9298025f5c8020,0.003415493411011994
a008a685f85fc529ec68d552da9059d0,0.003019311698153615
6cee28158145c76b2f20a7d4fe51f5aa,0.03753856746479869
5e4a1bd6596a103a15f02997b27fa493,0.0033883895259350537
83a04109ab56dd7a0ce89614ae701ea6,0.05742211155593395
a6fa845b93af3f86b5c86ecaefc2c691,0.00814093966037035
e57649e602c8c02269ef4eaf1ecfb0b0,0.08702981835231186
93c7651274be128f18c5f943535e322a,0.0036448574159294368
1cc90725055d1a288cbca2a2a71ebaa3,0.01100341472774744
f518ba2f01ce7c1794b939939b33819d,0.08524535447359086
f5bb9a2f4016d677126d07cfc16ec27e,0.0036750099156051875
900d2e9146fa94d6b5726622cbc1a9d6,0.10586688369512558
f56917a27024bc3a6421732826310daf,0.8558303117752075
b7baace88dc50b2789eb8aed33d141b0,0.9489504098892212
d4ecaf8c0c15ba9a18b4f4e6ade57f9a,0.04076987598091364
b8cadca6f94d7651ba939e08a576cd20,0.02080515809357166
e3ca1bef6ce3cd971a0f3ff83dc4bd21,0.9781506538391114
839481b73b2d8df30a886ea9e9a729a8,0.0029868933837860824
93bec94a8b5a54b169203951186c1ab4,0.029036852763965726
8ef892d0e6b28a7d48f5075a7406504e,0.07668384835124016
875c733be139f4cc833fa57f2e3aca4a,0.004361466318368912
c835ff96ca1a715c4510fc74350d8113,0.12406233074143529
c4124439151f45241d01ba8abb7e7e4c,0.004881717870011926
e07fb3c02aa61fa79f041aa3320c8b70,0.00585549115203321
9953f0bd1d9637081c8f6de12906ac70,0.9874615788459777
7030deedf5fc105ddb4bb6ac22319c95,0.0042099822778254746
daacb7c84cd68967f7ac65c321bbdc1d,0.6936750888824463
ce091155f6bc14934ec7fa142a808e89,0.0030098222196102142
787b105bb44dfb3c2be743ceb7728bfc,0.5567694842815399
41edee73b12050d807ddf75986732870,0.0030049460008740427
49e183fefd40f7389349ddd313cfcd67,0.0031030035112053155
f81e9b85b41ee5eba8dade050a7044b2,0.003541086334735155
461fd03a9050db88b14426bf37e620b8,0.9734723687171936
4a0f60e98393d5bc9772a260005d00c1,0.4737943455576897
80bdef5bf538a2f223f6e1a4e025bd60,0.08901528185233473
42f2c4e9efc19a2c1ffebeda1e2b0e6b,0.9036045551300049
e29e37e9e075afcc60943c70f1303fdf,0.9896009087562561
71aa87a56840054c64331a6cfbfeba8d,0.006016965908929706
813a4f8fb22f3d1dd8e4b7da61b24634,0.865487813949585
43fcb70b4e565806f4b0f7e0a97d5c4f,0.8359804749488831
21a5fa4f08d6b8a79d6da59cdd741e30,0.9855879545211792
64e47ad56f4120077d71f340147c13af,0.003200526162981987
bcc2c9decec4b385139322c0bbc6e63b,0.9884043455123901
5e36417fac77305c02302d12cb616d70,0.002902558259665966
d447111ec57eb4abd4125e9c0e2c88b3,0.0030030571622774007
7d60b7a2ba808cd0fee62c5b95608706,0.9896270871162415
bf62dafd1948c9dd1f6c3aac14f5174b,0.012309525907039643
c565c7d659d120c9a60e53a3baffd871,0.1183144970331341
403be51bfa2081f6569bb98071740095,0.26506400629878046
276ada89897e80b68598b2b9a99c0b20,0.00569947948679328
c4c032fadc2bc1d8456c26e87ad2968f,0.989672315120697
002889f578ba1c5d3fec8e2b8116cb31,0.005920745804905892
bf5e186ad7eadc6e0df77178023f080d,0.2989328268915415
39ae5c04b0e52beefd2fe4970e0cd6ba,0.9868960380554199
782a24925642896af1747ffa135fcb6f,0.008796653826721013
1f6a049d495145d98619d9799c759fd5,0.018732040468603373
b5e5d02cf51f5191e2fb6b964f015026,0.02001940468326211
91f000083d73ad6b51fec3190a5e9ebb,0.8257031440734863
1e7738a0eb918bdd3e262b2e5ee9ca97,0.0036980987060815096
eeec16df2a8b46896a71c87f98422f01,0.017303621117025613
e812b5db24f0f786a51bd5ca9dd8eb32,0.9897702455520629
0e451b7e2986723328e4b49be142918a,0.07303314115852118
671488372f49839d28793aae749746d9,0.0030685067642480133
a0e533bdb70f7af078ae50a4500e5d2b,0.4252783328294754
9d742cb28421a828141f1e326d6cd0a5,0.4017796143889427
903e0768a215c111d263ad572e55c009,0.9897658824920654
6bcca01a1bbc69612dc4e46d9535c4e9,0.11702419891953468
10b4d1c7300c84988dd9e9a2ed75183a,0.12630910016596317
d1c39ee5876179bb2eff6f67a968bbb8,0.5762415006756783
a888073021b9911b1d2969d70d37cca2,0.18392046689987182
e7523bc9638a5c9da2e0bc1e1b4d9536,0.9892694354057312
e8f38045bc9b1192b0281e3806614c9f,0.004410938452929258
9edb21eaa4d4b22418f29ab6f2bd16ef,0.00321114519611001
b979c873da75ae39bb85369808c5bb98,0.024208899307996034
86dd1e9a321260d0d7454ca7926cff73,0.9897439241409302
de39df7a8e22a2fbcc45aeeeb68ca736,0.7094925999641418
a509e12410b9e2843c592dff7cfc2e0a,0.00315415533259511
