Id,target
2bbc3989ce97138db4ec2c80fca9d008,0.6455308765172958
14f129d37eeec8b20db2cab1cf7384f2,0.23598148562014104
80fb9b87fc9fa68eea23ece0adfa25b8,0.005572282755747437
84b5a1c88344be97e39bacf5b418df14,0.3200745963491499
cc4aa9550be3a43367e72e3106891820,0.006537464633584023
7de660cb02a7f160459c79197c090962,0.9679874658584595
021b0a06f064f482ad3c04afd4f8ea97,0.8937319755554199
39a708894f61c4045be81399e55f994a,0.004468997521325946
7315dbbee7fc892f0c9ef6bac9ce5198,0.004416453698650002
c0127cd111872b48ded74561fc2e4894,0.9713690519332886
e7ffe124a6ca998c9a47efea232b91b4,0.9467921018600464
39560acd326c5a271fc8018314e68eb0,0.9711509823799134
5306657f5d7bfb65ec15ba8ec38ee846,0.9638772964477539
46110e58095b5fe04525a1eae59c58eb,0.006495583127252758
e4c77c542d67acae1c70a69334bb8a93,0.0037858298281207682
3dfd78562267550d2d856db210dfb593,0.2278308547101915
f48fd0a105d958699f4f89d88dce9ce7,0.004239708045497536
94df5a78ce113c5712fcd0ecacbc3761,0.004778619552962482
b3f31b9590f0f8da4cbe2241b8777202,0.003512502845842391
b40bcfc8b3b9489a85c1536bc38cd708,0.2845368439331651
540e060ce1ef32012032b653057ee20c,0.02695911154150963
788d1e5b807e340baac18d4dd4e1e9d5,0.01030945209786296
206f1eacdac5b49d9cc27b6fd41bb6b8,0.03205202426761389
0ed2eeac2da429e3a5e4604457fbd4fa,0.9662638425827026
ccb4e98a305e96c624f49418f4650672,0.4295926557853818
19be9451689ec64d0a5258b17430e8ea,0.00413702386431396
e86439e9fdc67aee64234151108847b3,0.8765863895416259
121e4628eb4aed406e4706e7ea889eed,0.005161278857849538
0b63d96e6c21197947d53a6ff9fb29c1,0.00494257602840662
51478f458901df128ff16959d5718e23,0.004282098868861795
c3a30d70dbd50e8a065a396c5c2a5572,0.004339650576002896
c76a049e750059f5cf6a685abc990947,0.09886908475309611
fa9bb73142ed232d598b30a61a0710b3,0.08405475467443466
df224947dbbd95e9eb2410e7922fb3d0,0.11596782598644495
aa7494dae6c52e9cb2b9cf0bfa87f1bf,0.003978359000757337
9bfdbae8c6b74ec7479788eb098621ab,0.0039002841105684636
1ed3f9d46bc7d4f9ce682de5f4170b9e,0.97076895236969
78c7e62118bd5b4b60779377a4d9a0c0,0.8922675848007202
c649cb10eb5211915a272507932154cc,0.005231528333388269
a96904793174f7ad4d18f20fcce86a23,0.12614252434577794
3f1c4155f9382b406f29d8b644312ba1,0.13892116798087956
3ab913b8f131f495ba37245a98424d9c,0.6806511402130127
b4e6c389dacbed60aa2208bb42814d28,0.9320593118667603
05e32180df2aa9981302bf48869d7030,0.43194117583334446
413202c69e3107303c410d8cee1453cd,0.8942115426063537
85d16e639c4b9521eeb595a0621ff932,0.005070794862695039
84dc598f8f392fee41bd355560e58027,0.9695425391197204
25996216704c6b09a782ec938a0bc442,0.9586241960525512
cc4b23dc1656f2a5b028ab774f2e13b7,0.0040590788936242465
4c9a2ea0bf53861aeb11bf8d213abf39,0.46466732323169707
2c7a4db084172f48ac03debc9d929b0e,0.16207210344728082
920744fd64ba7fadd4ab886eff9393d2,0.15869127064943314
508bd88c99b17734a49210e659fdab0d,0.09414356909692287
8e683a9d62dcc3f3163cf18923e68003,0.007817349210381509
195f937393ececea14042ddaf572aab9,0.0053683971520513294
6adf31bc932784847f324854b30348e0,0.9697308897972107
f7585b39639447be4b8af9d773f51789,0.004255810496397316
99f2ae439dcd4c5b75b066ff121003b7,0.9709330677986145
605e91649b9171ff1b765779ab9dfcb9,0.9712965726852417
841093acf8138e03a354d3fc74bd0be7,0.026782849989831447
277f6181c2784932beb8dc495dc2f6cd,0.40164545476436614
cdc43985ae8a6988615ca1eced3f2db9,0.10643069515936077
db533c2874de8818efaf3c7f3c6d7361,0.005888358852826059
274a162d1c6a2828300b0bb1649d4233,0.009529562853276729
5051df63bbac22c67a8f39ceaf0cbdee,0.006293934280984103
144dec3faa6f76a2d8c0998fffc65d17,0.00751195470802486
69a1ea88637339865087447799995af4,0.00455052345059812
114e60eb2f937c8640320e444a937e68,0.003873313160147518
0edf40f1921013b67fa8beb6e826f2f4,0.010631221532821655
a5b6aa80d3840b33aa43fb1f6e9cfca9,0.06462658420205117
ee780754fa75dace427fe056bee495a7,0.05714426385238767
4679f01d447bc2cd6d17ffe812afe800,0.01245078439824283
2291a2b574288b61ea23619e2b1e3ef6,0.004227345623075962
57774566a5cf9b341e2d595c98203572,0.09958334928378462
cf16cc9f326b4a5afd1d8007cc4f3a9e,0.19943005889654158
5eb841b9ea6e5ec59350e17bc25060cc,0.008725665230304002
a17eeec73042820812eeed79c1208097,0.005717386002652347
aae72f4aaf9a4a611b06b052666e77b2,0.016094520944170652
45c73f34af3f9f901097b090fbe5ece5,0.952577805519104
637e0e047025d4e1abe2285fcf09ae5e,0.971197760105133
869f498eb7d5db982d655e4a2e68fed4,0.07652915017679333
8d7329764e95977ffbbb18f907fb9189,0.005932911764830351
2201f22ff7d2cfe9120f84fd11dd2c23,0.967657470703125
71460cd0a84e397f4589c1b86ff0cc1d,0.36564431092701855
08c488c60416e4ead290c36f78b496e1,0.0041763243498280644
4fc26e08ea48abdbb63a98f54d005d06,0.30566646754741666
80d9274cee32bd3d2b2905791843cab2,0.6733469605445862
4c8c576af2c4191f15ca51b9bf76ea19,0.004297272139228881
e3ea53c43fa37777b1d7517a54f033bf,0.6613503977656364
c2f4b1f1c7b356b790774e519d4d2ef0,0.057242462411522865
09d3b57e00fc6780cee942c3569a827b,0.9711298704147339
b2a6d0ab3cc6d233f9e82df91a9b0fc0,0.007314494159072637
267c534062bceca5fbff5bb66f01560d,0.003464065119624138
25da2cb8894b0f7567594d9f48d977b8,0.0044761308236047626
2e03aa11537f2982d316816e8e7a8d38,0.004659420414827764
3b8532c2da2e9f308f99f88d591327e1,0.01268410524353385
9f1cec0245851510743cf003c62b6670,0.9658061504364014
7b53a34e8a793bff58d2dee52ce876a9,0.017840293888002633
d103e092f9119c8912dbc45dc1ab6d75,0.25376884266734123
cf98b2f7f4209fd7843ec05ed78bb41b,0.015725099388509987
12b348484c53641e8c93c7d43045de98,0.19906889796257018
353510bdda495e12d025ba5d2b2b4294,0.5403089839965105
71507b35a54819dc478ed92abcf68c44,0.005841149529442191
fc01e395cd313229bf4661dbc2ce0d59,0.004842427629046142
7792b1211cecfbf8b6a3cbccf1467bc6,0.8907984852790832
c64d0e5b62cb27692c9c870d3756969e,0.016004141326993702
469fbfe789d631e7bf0738df3819fb43,0.006788722472265363
b960ec5c23dfab404b0775ed22ab463d,0.18415819257497787
92a86e13910ecfcadd811071bf6ed3b4,0.5370241492986679
3ed744cdede8bcc5d6639eeee225bba5,0.0046848819823935624
8bf1be8147f3e73084fc2fcfaba1749d,0.9711164951324462
84c7c2dd3d2f931a70f93cb896d1e1d7,0.9177124619483947
38f49053aae909192a6bdcb9c795a12b,0.02773764096200466
b5095df6c400a876c1b0e96f54ff9957,0.004820972168818116
2cc39bde4571650a481c9419c1dfee71,0.9715030431747437
44eaa281f2fe0e6ca5debf82ca3f520b,0.04143550214357674
1dca6e48af6fbf1e6264f1603591b813,0.2804645374417305
99c800ed33a3505cc00773b319173cab,0.003920583496801555
e9c30795644a1325d1f77c34f89666c9,0.007112509431317448
50c7761eecd245ad74131758fa957edf,0.006862494419328869
7a44aed10a7b6eb6507c2240de29fc29,0.9711045622825623
89efa5c4e32ca95aa42832024ba915fe,0.8910276651382446
c2a27e88c92ea5c9d86a3b8b41722847,0.9724156498908997
1ed19c2d8fe7632f53d9b739fd10d989,0.03358393739908934
cbf384eceb18fe4e531a345a42f6f765,0.004082250501960516
f6070e1ff89d3444f330e07f77d4cb4f,0.01695678709074855
8921880c0fb54c252c9e1e91bada2208,0.00762334237806499
b845da23c118a09edf6467e33bdaf785,0.004016404110006988
c2c3ad0aec11b4c514adddb879344054,0.012900312710553408
a61034291e647bf8f15b9b2b6924028a,0.004434558260254562
a46da2e7391612ce1ababd05d9a166d6,0.004670044500380754
b55ebb803e1039369544298ed33c4e41,0.04031971860677004
c18431caa7d44caca91b1822aa8569cd,0.9677456498146058
714ba83b6877c52e7a1f89fba7fa5626,0.007898303447291255
26c3b81b3dce7c5c685025eb9df1c0b8,0.10161210522055626
46b041e33cf983b51a57f2ad29897bf2,0.0047067745821550485
a468b7ceee7067badef75f4ea782af97,0.006736230128444732
b42d77a23e0c731a21dc08a5efdbceba,0.14717713766731322
5037cd433ec90c87b8f708b15f4b9040,0.14816017486155034
701ef59cf2273fcba022bf34e3d6a7ed,0.2293844728730619
2080c2e18b5708b6fdf7f58ca33d1b63,0.9702760457992554
2252d5ff53c8200bebd89c41dd134f49,0.8807038068771362
0a6744d27fd8b2ae4b5c1620fb9926c3,0.005843185889534652
b8c6dec7509964105d03d9524cf5554f,0.9707958579063416
cb5199c00a0af465dc96d4afebc6e8cf,0.004801163077354431
dc5db1fcc901311bc284f8552f133b59,0.0050894201966002585
7a3a8fab63a7ebbe534f8aa11e3e8472,0.003581697470508516
41155049a98b35aeaae6b74be4b0b487,0.005349723529070616
68413ae90f359101a4973af4d010cfea,0.005517696659080684
7793a91cb479c7160cb958f62b5466fa,0.35705609768629076
1d162100c0a6af5fb07307a19d968ae8,0.2363967701792717
cbaa903a94484df58e9bb6b5e64c9b0c,0.5580063045024872
5b2d39c40b8a5eaa49cd2ab25188faae,0.9713391065597534
d06911ec91704dff765bae8938751834,0.023703661700710654
f82f031f2ba4ebb70cef498484c9aa23,0.003995997156016529
b3ca56e624f61dfa0d1c5fff85aa30f2,0.026262001786381006
23e7b76aadb88ce76e486f843c5b151b,0.681317294575274
e361324a89cdcbc3d1e0bbeb948da946,0.15371598452329635
d31836f07e14b7671ed4ce194c183c0c,0.00441567103844136
4998b2a8eea42c5bde5b71a91674d339,0.48751408271491525
ce09f993730bf04c8a6371541205ac0a,0.9706680536270141
1f84c92feb4d1a6acfa5bf69b9f0ac87,0.9514562726020813
49f488ec75dbbefcb821818d4895a78b,0.005959885683842004
4676db5a5f10d97c399ebaebd3482d0d,0.9684486865997315
e71ac2777a15315ef48c37bda8d817b3,0.8454805254936218
16b8ce55d366e3d54c17747f52f350a7,0.9710291504859925
b5726381a014bc482d556be80bc3b392,0.971332585811615
4ca0abea499ee6f137d33f8621876430,0.004053658386692405
cb4d9443b0549593e421a99a3ab34d82,0.9708210110664368
9966cac2b087e8475d1f3a82ac2c5ee1,0.004734037211164832
eb4d1d3809b72d2dcca933790101f3ec,0.011443098494783043
7a49d39101130c914eb0d6545ef2d07d,0.005647057085298002
6a58260d31128b5dd7d7b6f1e49576f1,0.8839207530021668
908df55620dd115dfb3a7c0aaf68a9ae,0.07876372789032757
675a59231e9e0462b16e0dbac3d6af82,0.9696153163909912
351c70a2100ae12ae909903f4e2af2ee,0.009031203668564558
03e4d22999d041755406ae0f3578a730,0.003370114043354988
e2069289a9a8adec09393963258963c5,0.004952184204012155
dab675e93b40c3289e75fbc654d91324,0.004021114856004715
da2d10e99e997d27336c4f1b6ddc9c68,0.2155131682753563
aecaf7a429670fc9c1c047ad87fed44f,0.6360154092311859
90bcfdc9b1d38a1fd96ec00aacadeb90,0.004002964543178678
091f8aa68e8902f86cfea187ea915ae0,0.00333397570066154
c54454250ebd0fb2449b11c1e702ac22,0.037728055752813815
91f42ce21ad6ed98370b6cd7858dc590,0.0054506780579686165
a3fc1c814748deddd3760304f10f697f,0.041949906200170514
5a230c5eee7fc246d0de2d94805a2e35,0.40136401951313017
2d81063f6c6bce5417b75cc1dc084526,0.004569713352248072
f928f8755bde2817a1fe746ca27f71b5,0.0056783599779009816
3db58abcb393b8786d69b7b5079f78d7,0.005571200698614121
b0791ae477f33c73004e30ca5498691f,0.00414068300742656
b7bb0b85e46d69abb0bdb1dd55a8ab49,0.2487804926931858
18127c35cf863d32255cc6561082342b,0.006134180491790176
d16d1903fd47deef66a6f4da1677f4ee,0.5409723520278931
6541f084fcd220f7cb68fc8e6df167c1,0.003742765251081437
2a3cecccc5e74dcabffa1100e5da5595,0.0085731515660882
7af72dad17b99cbd4ca62aa2f2e887ac,0.005339772789739072
239a6e92ab610c4a7866ccbaa40b8d72,0.0037046690704301
d3f310c683b1fa833d7fcbebb39c88ee,0.9691176295280457
826222b3444da3180b46f99f4a753ca7,0.9710502624511719
5880afdea61f64fa151a7bd61bb62870,0.006171512510627508
d828ac4da162b78da99481b8ef7e6fa8,0.9711950540542602
acb8066791a9e5c52cf89f2b92f4fc90,0.3697115724906325
be18fda006ff326cec481cdd919ceadb,0.07026374414563179
c75e596ee42b8a012be7e32e517d97ab,0.07400910370051861
a59a9c78c5481a6244d877d73dd8dd84,0.007787468680180609
4e4aa4d3d1d9f7af4062fec659a629ac,0.9658117413520813
0d212dabf2f7947f8ee9465615f7e5c7,0.0050860196352005005
ecce2bb2e8d19160bff273c1de3ad49e,0.004641739930957556
20cab9cdcfccaeed6f906bd0d2044f46,0.9611475825309753
fb63ffe5e2247181606f0263f39c9e03,0.1330725161358714
e5e7204b3891d66d1e35e77d90705c1d,0.056890204455703496
4447c5fc24e715e2ee209ba0a0752796,0.11978995427489281
fe7ba6bb6a5b0a73325158b183fda3ae,0.014130903780460358
7fa000fe79ead5495feda21919734749,0.6124429792165756
0fba749332a2c0c84fc8c83362a7ac5e,0.0043968742713332174
30220a1f9ac527a88fe9c89c7ee59c97,0.19637488210573792
18ec84fb81853909e17e157f10a2acd7,0.9694634199142456
db4472eab4ff136d09e5f931cfb9767c,0.5078420385718345
b9ab025e12f95324e0e8091eb4957b4f,0.00446390772704035
f276c3eeb12188ba06e9bbea3bf9bbe6,0.7427684307098389
6c8727c98d0533e80d463898f62b36a4,0.003985609370283782
fa9cfba8b93ab211f2df36f47e77bf8d,0.9681374669075012
f95f715916ab48c86fa4fa4b44640104,0.022114681405946614
da241ec8a5ee1924b8154694c4b2a7c0,0.0039087367244064804
9d0a767d2537f86d6589a52bd9e09fe5,0.004105168557725847
e9ae2126c75ad86727964fbd1a37d3a3,0.004548903089016676
b156c94d1e8b9514e23ad39342af033f,0.04176210016012192
484d8b85da5810c2eba6693ba1032f99,0.3927014470100403
7783abd57dc54869a9a542e4d935af70,0.6650415003299713
9491ee39722ceb14dfacdc3bea8bb0b1,0.004131971742026508
b00d4cf55b7ea6f4ca86500ed85c5322,0.17341016384307295
6b04e2cf27ad94c2930506baff00ca52,0.004054849548265338
d606e7a0a85d0b59efe07c301871e371,0.003977840836159885
e3613e8eb80c730a2017c69e64acc46d,0.10026071742177009
b3d62b2bfe3036100da7f51e21816613,0.004009892093017697
0a8d115a37b5a8e6f0aad21dc1af9130,0.004250461654737592
190d42204438c84b4f8fd0f93933e789,0.022321151196956636
5eb9534c404c0e0531395c2d26694a46,0.007296265754848719
ca15d1aa47988c17f636f50fa0cb1f2c,0.008686749823391437
637aab152946fb295c2c9f9e7790c1c0,0.012685305112972856
fc4e6b414b088c4f6d3414f44bb6f83c,0.21035789996385573
e1db71eb8965b5ac3c8c00476bfeff0b,0.4939698100090027
fb8ff45d37579f31e3c6551e935c1e9b,0.03563362930435687
86fbb864347cb13f25421545e76124ea,0.06401729211211205
3bbbbf9a49816e8c5d0b7f8781fdaaf4,0.9597678780555725
3cb592e3d693ecff51611b00eed4ebf8,0.0059838047018274665
48f25a9464feed2c75e0771e35a6d869,0.02105395090766251
3c98078ac91347a603744d1eabfcf673,0.9709072113037109
5a360ebbdb35d68f29c97dffc3ee21a8,0.004146506846882403
d449824563f7354bd9ee225ab7740537,0.1052012974396348
b4951b107c61a2a32c362a2ab3d31bb0,0.39501920714974403
e148e4be7fdd1aa2d9fd4948b4469c22,0.003990016598254442
6b1806546bdf74116ec5824dae642585,0.010353508964180946
b0c28fcbcd4b00c0e7e5421fe9cbe066,0.0046303425915539265
20e0abed043e6b1011ba6f0f517882fb,0.18351416438817977
95a334ea52644dbace58ccb2fa6988ba,0.027203493379056455
1a88c362433be9267757c5d26ba3e542,0.008374299667775632
8d2a1cc295854cb83240deef8d8d53cc,0.07559973858296871
fab795a2de28d1e7186f086a2a87696b,0.0856845274567604
3221ae71e97712e2f0ece9cd1e317133,0.9709489464759826
2085181cc88b013233a383d4cc176b15,0.004836478317156434
7bb404dfcbb2983b2298047373e3f7c2,0.9711701154708863
148eb9aeb6453b6c6e77be079a46e9b3,0.0040586483897641305
c5254898dc51c5d47454039b99c83a73,0.0039706745650619265
779f1f120a40f219775879414c634f1d,0.00389800634002313
7df65a5f743e62caf014436114fc7cef,0.00473472042940557
f9d83308e080e51ecf41bc7b1d24e9d5,0.3652983758598566
9d857307bdac51f1dfd984b804f3c3b9,0.7465811133384704
55a90052c23a05ddd74bda6c921dabda,0.5174975454807281
9350652ba9d358c843f730fb93cf27de,0.0038004751084372403
15fdb0b1ea523cfbd4b599e49f4f4771,0.013788063335232437
c76386099332437897edef9b63a4603d,0.003867174230981618
c41ba2ae66799ebb1d3d28bd91f9ad4b,0.0052001932868734006
336df54ad99cf7d86dc64cea2e7b6dcf,0.009616429917514324
8bcc6c02c28f1790bcc5d18d6c9823fb,0.3010752573609352
03df92f653ba241248b26f5f9d011695,0.06812142678536474
a4145831fa28290fd4174370c1d23d53,0.006567191844806075
a03ebe865e1b8cbc3fd16e1f1723cd4f,0.9557520747184753
24d480a98764bd975ccc0afe97b7bd5d,0.0802110149525106
ee8db45faf9d1a565e394e7e401966c6,0.5055342480540276
c28cbca7de58bb3e41c72694c9729515,0.965075409412384
3e9f9fba8c99f00f7c5e5ebad03eac01,0.241825794801116
aea4f84452f173b375c8d5a86bafabd0,0.011321566253900527
c45ac9dc779d7adc102b9650ee2044f1,0.020156285353004934
5a3955f2162cf4c71bbf3a49754c6f6e,0.9693949818611145
d8554e4cddcb4af59b5b30b628a27b3a,0.29852998852729795
f783b1543fa9755219cfd10a98f8186d,0.008193008787930011
b902eb134776a6b2a24d7f80d48cb9d5,0.004137787269428372
12e627222a38f98b5e4d024cecae216c,0.9713452458381653
e2feea5d6c0889b7d360b54e3b31bd86,0.69522824883461
66504e254a3f0a87ecdf927b6c827523,0.6824563056230545
d8d7372743820d881c18e5e76dd970f6,0.004326382209546864
05b5c056537e7c11c716f96caaade345,0.0035202790750190616
014f21939e7b977f2ca15a01200ea89a,0.025684144534170627
cad4c7278dad07be32613fbe9912f583,0.008753061830066144
3e3cab31f1b8e39de203a7aac98540b7,0.805434787273407
c88b7f2dbba938de5b989689693a3df6,0.6701049536466599
559ba5b689de51511db89b76c9cb0a6c,0.7567378759384156
f0e1056a02c031e4a9f53515204ef8ca,0.8209743738174439
6593122306c6dc8f6308787d9a73d917,0.03334670700132847
9143b1e00d91d8bfba795d989f4cd9a8,0.030189399234950544
55230840a5efd15c3107f91670ebd180,0.03196688685566187
cd062ad1b6062692ee45f39a4a2712ed,0.004077874450013041
642778ba0df59a410adfcd6611627047,0.964264714717865
07b29e8d237175846e2ab252d400f752,0.003972033434547484
536dafe5424b311ab100e32c26abf33a,0.970910620689392
a61146b4bc7e2bbe7dc7d5cb5626c6d0,0.5066541520878672
1de243563865f34dd2995113c03739ed,0.2122816177085042
746ddc333c2420da23901e4aa79e6431,0.004863999737426639
5448e11d255da7c68c7aa725c03c64f6,0.04795916834846139
d0da09ef149ad453e313b5f0c20481e8,0.004022204270586372
1916a62888141a9bd116cae101f2eefa,0.044333464652299884
e2efa1e7d95ad4235b5dd51fa258f9a6,0.0037511831149458887
5fb5927498d1f11f084e13b4877dcc42,0.9702307224273682
c2fc910e4f3f3e02ba1a9ae5b96e6660,0.04341261256486177
275c2f15b01918e62d726682d490246a,0.44611403048038484
c894d73d54af2e5952b89d97be01a999,0.007707307301461697
bd4499de4f327c88647bb766672265f7,0.9708572745323181
f83c51d194f263d4d689256e0c90b4fb,0.3611760860774666
8658090a76ea4dd9f88f51bd9aeb9db8,0.010967623814940453
555cd2cce094cefbcffee37f98497811,0.9712547898292542
343f9b8a596bc6856d2b1d95940bd9c2,0.7480150997638703
3bdef48b40bf8fc5e9c28157d9018401,0.00944920741021633
7b72cb4f3c40b84ff6130f81c935965a,0.5959828823804856
ae553b6da94aa1f71248457b361e48c4,0.4702038049697876
8f9270b0b222e10003a5dfcee78e89e7,0.08804115690290928
60429e9c266fd664a09a93131bf86483,0.04223098354414105
d7a6cdecf40aee020eca6cb5166aa7c1,0.0059387981425970795
a22ebb84add478fe73f4a4748c9a8492,0.5222380578517913
c528d42f6cc402cbc151ff793befbe81,0.9698872566223145
9dde69beae977848043a194b14262247,0.004370047803968191
4886f7dbb0272aa615b4ebe78f03ff7c,0.003958094934932888
bfa44f3258ea9b0f345d1d81a4b66ca0,0.5002422049641609
e0f61809e0cad9f85e859eef404a49c2,0.004256403585895896
8b6aa477c0042dbc6bbd07848e19001f,0.006649544672109186
d3afa4959c9750cc32c3134a134c65bd,0.08504212945699692
9f10c2d229887d61e52222f79c0e8593,0.9697455048561097
81452fbf2fc16a9f14800548cbdd2901,0.963674259185791
331dd8c8e82f0cef5f0530f726339b9b,0.3064280405640602
693fa3529301611a8928130d2ab53d6e,0.003854689025320113
8bb4c633be81c669910b6c293b84a891,0.9454958319664002
1391cda24083ed6b246a8ab86e3b86e0,0.004002788872458041
85c09558346343243b3d6d9d246bed34,0.005122562940232456
684c0f2c78701622d936d71959c39344,0.005228609079495072
36eb2f01f4ed0a2c08dfd28526f5c3fc,0.9037741303443909
80874bd39338e678c213effdbe9439f0,0.31376249231398107
421aa4f09976388a01c4bafa6b1e6980,0.24364673718810081
2bcc3df976c36ab10ae7375851068304,0.9706722378730774
29ab1d5546fbea00a6693592708a84cc,0.5413065820932388
9f4cf0c427950f8ba60a8e659f209fd5,0.007627596333622933
7dd919791ce4baa07dbc0673544f85fa,0.007092195469886065
e52de7b36160171f5510a8c19abc44e1,0.6462904453277588
7686b4a6767a4bd7aeafbddcf250d937,0.003853013413026929
64546933330c84742197f188bf204471,0.04670748375356197
f206f79cd02982e73db54f00d2da98bc,0.00979870732408017
e3af1955c1b685198f02760e25908f37,0.004065510001964867
7f7c1c906fc362c02bfeed3d31eb8590,0.004379687481559813
2c840522901563698fe86929c8351d94,0.179283045232296
a015d0754cb06db14a71039fe04d4e1d,0.9663743615150452
011e0ecfb999df148ccf94eca0d09e93,0.005923717888072133
f0f389c2e694011e231272b845393cb5,0.005449122842401266
52605907574a4360eda04d7d4bd0aeb3,0.00423089147079736
01dbb152f84d71de9ce75d1c31db783a,0.008811195101588964
ec788bf5163f49549246eb4e38b4556d,0.973746919631958
4f8f4722dba417793837469af39bc2bc,0.05039474349468946
699c04c9addbcbcdf65c89d35939aaf6,0.009318334935232996
447d1f6648b7e1b47fd217bc82528308,0.024611573619768023
688da729ee13f5ac5f435bbb238c7388,0.28014916442334653
8522941839f08693eb66438dcd39bb4f,0.2963845029473305
1aae49beff0dba396cfd82cef6a0ff69,0.5505412012338639
f11ca7030c0871cbbcb56eca041b79e5,0.004160089651122689
12072db2e6935ca4b54911f6a0e25f1e,0.05302210059016943
dddee0eb8d54474613d391ce34776e49,0.01563264150172472
d456fbd1e9066de1835a40f3e272bb1c,0.019542135670781134
dd81029b4928d45800d0bc07fccebdd8,0.9730087518692017
ee33fe23fc7af0325faf8d005ef280ec,0.007383160199970007
4f6cdaaf57ee21aa1987aa2f5ac0aff3,0.043593706004321574
06adb01a2ef91c5f2b91fdd2ec654465,0.12618332263082266
096d6194d76bc969d54e62539f644200,0.6543223679065704
ee739e4f68e69f40eaf52b31042f8c5e,0.9711721181869507
3b62c852af806d93880bbe24d71e3e3d,0.04545287843793631
a903b54b9383440925a2fbb1bc5e4939,0.9706010699272156
38e506e528e5641773b2ee480b595713,0.18906447440385818
e9ddfadfb8e1f43b514eaf8c350ff4f7,0.9624987125396729
99274ce0fa1117fa3676ea7a362443d9,0.0071499846177175645
f9bf5de730a52e5ae19de9fd6c212240,0.01286745946854353
e1fdb90035e0a44a6bea411e9cde23c9,0.9644851326942444
1f662577afe91b67bf638fff4211f718,0.23514811769127847
c6109d6a6e81529b2de83e37b34115a4,0.003515207499731332
88e8e222fd2191c2967d0cbd79d8f649,0.04345404366031289
67d8de1d22c4a7bd4dc300b8b3a4bce3,0.0042281313566491
d848ef899913d4022b620c57b991ab04,0.963014543056488
3fbe6b0114e155d4309b65c936f853f4,0.1055463601835072
26f64bb32d550bec2c93bfa8a803b211,0.9501422286033631
4018d9fac89048d5f3fb25d5451ee0cb,0.004275994002819061
a104a4966f28303f5fe7af8bb1a506fd,0.36542852148413657
679223b2b907f64461247de5763f99c7,0.9549814343452454
ae07580302517dd2f8cb1817fc14b665,0.9711920499801636
ecac92750e6c8cef68f84ed2e19defed,0.0038802449125796556
970161f825eaf0e62a84373925750f6e,0.004482221300713718
7b0d05b5d87c14f460287b843ff9c5d2,0.9481599569320679
a53d78fde0f74d7f57a48c362eabba66,0.049965326022356746
21b95a794c480647ca72314e5ebee2f8,0.008239040896296502
316197c18b6e50f40f7dba584fb64b01,0.9016877174377441
c2725204d7182eed27c825a840a32799,0.9497114181518554
85ed1fe13962750feda221a0d62cd7e4,0.9526578307151794
2460ec883eeafce6dd65bddaaa1e03ca,0.972489309310913
5aba69bb9a29e7c23b2498c4b3462d2a,0.8947550177574157
c5ce36eabcba6abda9f11ed43842912a,0.9709227323532105
4903b6bc520aacb950310e179ec7b17e,0.9245235323905945
a00c8d8940933c800358db6f2730873a,0.046392602100968364
be1fd9ae1aab4cf4b860456b60eefe98,0.5896852172911167
1ae036ba5dd7ffd64632c5428742c8db,0.003862814710009843
e01f1746011a42efa4cef91de128c53a,0.0038370829774066807
153d79d98cb63d7b75eafcbc7706003d,0.00413661936763674
4c8fae215f984b7bffd2960b151a9a02,0.12506939843297005
3c3d6296e5620ed548e4314c67701e45,0.7719797164201736
7a03ecb3044ad1a85e361fe7131f7d91,0.22354131042957306
e706700bd49764a980f7029ec9b9c473,0.6651132524013519
3eebac8bc4c646862cd30437a95f0061,0.00452628827188164
6c9bc1eade0227ffa1bbcd365bd6c425,0.004059345996938646
0613becaffd80e71406a3cc6b967014d,0.09436560962349176
3c24840492143f071705325bf76efb91,0.901556396484375
3f17096726373e140eab55c0ef19e9fa,0.015366451325826347
084771988f818a686b57cbb3a5581f9c,0.038422619365155695
3cf0fb136eddac05499e17168ca01262,0.974117374420166
92c672d01001a3b09a57267a071026cf,0.9685274243354798
cbbd660b1c81aa79d7e94b5fcb184f9c,0.15788511550053955
d336c6618c2a0ecfee1bac73902c18b4,0.971330726146698
f03a342e7c1b09403fc3b4797937c971,0.09708164762705565
0865824ff39672434c277c69c7a736ca,0.0045088841812685135
10aae18cf1972892a7cc7380a217adac,0.004130025417543948
0df64696b8a179a75cb8ea0c8f68d4a4,0.9737357139587403
a3a7343e8139a4d65dbee32ce18e2753,0.8728166341781616
a9a22933011ebb507f0b67043b0d2eef,0.9712103486061097
e4ba4fc67470a4669fe2d58dafe13625,0.9713581323623657
0d00c5cb3b3b20e22ab772aaa7d72398,0.004154255602043122
787bfde63fc5e3981b82b57635401066,0.5540294867008925
ccd92461a28c8b3a311f7cdda1bee884,0.6716371953487397
da157aecdadb0fb2874e4cacc9b879fc,0.004095599823631346
a172f813457f3168bc5d0f9446fba203,0.973259449005127
a7d139e66e950fa5a2a1b5dbacdfac4d,0.004048172035254538
9285b220aba28e340b434689664449b8,0.06961430432274937
de52e79decf7f73ebf292f6847b11c34,0.004251698101870716
ba0c80d7b865895c73fc6912b8f19877,0.30302462726831436
62d410dac695dea87d4ab3540161d82d,0.9713001489639282
d0d92b6d841d30ec351d0acbf2a8afdb,0.004097160627134144
287a1376978fc2e8d8677124c4c95132,0.9705668568611145
b152abbc1c8a22158f48e5b85dfd9f41,0.7463367760181427
